STROKE 1
134 163 1778233206.660000
140 148 1778233206.689000
152 140 1778233206.706000
168 140 1778233206.722000
182 148 1778233206.739000
192 167 1778233206.755000
192 189 1778233206.772000
188 206 1778233206.789000
176 216 1778233206.805000
164 221 1778233206.822000
152 221 1778233206.839000
141 221 1778233206.855000
137 215 1778233206.872000
137 205 1778233206.889000
149 195 1778233206.906000
164 190 1778233206.922000
180 190 1778233206.939000
192 192 1778233206.956000
197 197 1778233206.972000

STROKE 2
192 207 1778233207.079000
191 223 1778233207.122000
191 246 1778233207.139000
192 269 1778233207.155000
194 290 1778233207.172000
196 308 1778233207.189000
196 320 1778233207.206000
196 325 1778233207.222000
195 325 1778233207.239000

STROKE 3
220 217 1778233207.328000
218 220 1778233207.389000
218 233 1778233207.406000
217 251 1778233207.422000
215 268 1778233207.439000
214 283 1778233207.456000
214 291 1778233207.472000
218 294 1778233207.489000
232 294 1778233207.506000
249 288 1778233207.522000
262 279 1778233207.540000
270 270 1778233207.556000

STROKE 4
215 151 1778233207.732000
225 142 1778233207.772000
239 141 1778233207.789000
252 141 1778233207.806000
259 141 1778233207.822000
260 141 1778233207.839000
259 142 1778233207.873000
253 145 1778233207.889000

STROKE 5
242 183 1778233208.014000
249 179 1778233208.055000
255 179 1778233208.072000
266 179 1778233208.089000

