STROKE 1
142 290 1777098832.798000
133 289 1777098832.823000
119 289 1777098832.828000
104 289 1777098832.838000
94 284 1777098832.855000
87 272 1777098832.871000
86 255 1777098832.888000
93 235 1777098832.905000
105 220 1777098832.921000
119 211 1777098832.938000
133 209 1777098832.955000
145 212 1777098832.971000
152 224 1777098832.988000
154 239 1777098833.005000
154 254 1777098833.021000
143 270 1777098833.038000
132 283 1777098833.055000
126 288 1777098833.071000

STROKE 2
162 255 1777098833.194000
163 245 1777098833.224000
163 232 1777098833.238000
168 221 1777098833.255000
176 212 1777098833.271000
187 207 1777098833.288000
197 207 1777098833.305000
206 213 1777098833.321000
212 225 1777098833.338000
214 239 1777098833.355000
214 252 1777098833.371000
214 264 1777098833.388000
211 272 1777098833.405000
211 275 1777098833.421000

STROKE 3
254 209 1777098833.544000
251 213 1777098833.588000
247 225 1777098833.605000
245 238 1777098833.621000
245 250 1777098833.638000
250 259 1777098833.655000
263 264 1777098833.671000

STROKE 4
292 197 1777098833.810000
299 206 1777098833.872000
302 219 1777098833.888000
303 234 1777098833.905000
300 249 1777098833.922000
287 261 1777098833.938000
272 269 1777098833.955000
257 272 1777098833.971000
246 272 1777098833.988000
241 268 1777098834.005000
240 259 1777098834.021000
247 247 1777098834.039000
262 238 1777098834.055000
277 233 1777098834.071000
289 233 1777098834.088000
296 236 1777098834.105000
298 240 1777098834.121000

STROKE 5
305 205 1777098834.245000
286 193 1777098834.273000
275 188 1777098834.288000
265 182 1777098834.304000
256 176 1777098834.321000
250 169 1777098834.338000
249 162 1777098834.355000
259 154 1777098834.371000
277 147 1777098834.388000
296 146 1777098834.405000
310 148 1777098834.421000

STROKE 6
338 223 1777098834.578000
342 216 1777098834.689000
344 217 1777098834.705000
345 219 1777098834.722000
344 221 1777098834.738000
337 222 1777098834.756000
331 222 1777098834.772000
328 222 1777098834.788000
327 222 1777098834.804000

