STROKE 1
151 313 1775968205.276000
143 312 1775968205.304000
136 312 1775968205.316000
128 309 1775968205.333000
119 304 1775968205.350000
112 294 1775968205.366000
107 281 1775968205.383000
107 266 1775968205.400000
109 253 1775968205.416000
116 246 1775968205.433000
125 245 1775968205.450000
136 245 1775968205.467000
147 254 1775968205.483000
158 267 1775968205.500000
167 278 1775968205.517000
172 284 1775968205.533000

STROKE 2
192 226 1775968205.709000
198 228 1775968205.767000
207 238 1775968205.783000
214 248 1775968205.800000
218 255 1775968205.816000
219 261 1775968205.833000
219 266 1775968205.850000
213 272 1775968205.866000
201 281 1775968205.883000
189 287 1775968205.900000
180 290 1775968205.917000
173 290 1775968205.933000
171 282 1775968205.950000

STROKE 3
161 183 1775968206.160000
167 183 1775968206.200000
183 190 1775968206.216000
202 199 1775968206.233000
221 208 1775968206.250000
237 215 1775968206.266000

