STROKE 1
93 172 1777095842.890000
87 188 1777095842.914000
84 202 1777095842.928000
84 218 1777095842.945000
92 229 1777095842.961000
104 234 1777095842.978000

STROKE 2
130 152 1777095843.136000
137 159 1777095843.178000
141 172 1777095843.194000
142 190 1777095843.211000
139 208 1777095843.228000
129 222 1777095843.244000
117 229 1777095843.261000
106 231 1777095843.278000
98 231 1777095843.295000
93 230 1777095843.312000
92 223 1777095843.328000
94 214 1777095843.345000
104 205 1777095843.361000
113 201 1777095843.378000
123 201 1777095843.395000
131 207 1777095843.411000
134 213 1777095843.428000

STROKE 3
138 215 1777095843.552000
137 203 1777095843.577000
138 191 1777095843.581000
142 183 1777095843.594000
149 177 1777095843.611000
156 174 1777095843.628000
163 174 1777095843.645000
171 179 1777095843.661000
176 189 1777095843.678000
178 203 1777095843.695000
178 216 1777095843.711000
178 226 1777095843.728000
176 231 1777095843.745000
176 232 1777095843.761000

STROKE 4
222 168 1777095843.920000
222 159 1777095843.961000
224 157 1777095843.978000
226 156 1777095843.994000
227 156 1777095844.011000
228 156 1777095844.028000
228 157 1777095844.062000
222 157 1777095844.078000
215 157 1777095844.095000
208 157 1777095844.112000
204 155 1777095844.128000
203 154 1777095844.145000
203 154 1777095844.178000

STROKE 5
225 197 1777095844.318000
224 196 1777095844.429000
226 196 1777095844.445000
227 197 1777095844.462000
227 198 1777095844.478000
227 199 1777095844.495000
221 199 1777095844.511000
217 199 1777095844.528000
214 199 1777095844.545000
213 199 1777095844.561000

