STROKE 1
150 251 1778232323.745000
135 244 1778232323.774000
128 238 1778232323.791000
122 229 1778232323.807000
119 221 1778232323.824000
119 210 1778232323.840000
129 199 1778232323.857000
144 191 1778232323.874000
159 191 1778232323.890000
169 202 1778232323.907000
173 224 1778232323.924000
174 243 1778232323.941000
172 256 1778232323.957000
163 265 1778232323.974000
157 268 1778232323.990000

STROKE 2
193 245 1778232324.115000
193 233 1778232324.143000
193 225 1778232324.157000
189 216 1778232324.174000
187 206 1778232324.191000
187 195 1778232324.207000
187 187 1778232324.224000
195 183 1778232324.241000
208 184 1778232324.257000
218 196 1778232324.274000
222 212 1778232324.291000
222 226 1778232324.307000
218 235 1778232324.324000
206 242 1778232324.341000
192 247 1778232324.357000
186 247 1778232324.374000

STROKE 3
197 162 1778232324.516000
190 150 1778232324.543000
189 144 1778232324.557000
188 138 1778232324.574000
188 133 1778232324.591000
190 129 1778232324.607000
197 128 1778232324.624000
203 128 1778232324.641000
205 128 1778232324.657000
206 131 1778232324.674000
206 133 1778232324.691000
202 139 1778232324.707000

STROKE 4
222 231 1778232324.884000
220 242 1778232324.910000
220 252 1778232324.924000
220 265 1778232324.941000
220 278 1778232324.957000
220 290 1778232324.974000
220 298 1778232324.991000
222 305 1778232325.007000
228 310 1778232325.024000
236 311 1778232325.041000
240 311 1778232325.057000

STROKE 5
264 172 1778232325.199000
263 166 1778232325.258000
269 172 1778232325.274000
273 176 1778232325.291000
274 179 1778232325.307000
274 180 1778232325.324000
272 181 1778232325.341000
265 181 1778232325.357000
258 180 1778232325.374000
255 178 1778232325.391000
255 178 1778232325.407000
255 178 1778232325.424000

STROKE 6
270 227 1778232325.525000
277 222 1778232325.624000
282 222 1778232325.640000
285 222 1778232325.657000
287 222 1778232325.674000
287 223 1778232325.690000

