STROKE 1
160 191 1777093014.554000
160 175 1777093014.583000
163 167 1777093014.599000
171 162 1777093014.616000
178 162 1777093014.633000
184 163 1777093014.649000
189 172 1777093014.666000
189 183 1777093014.683000
183 193 1777093014.699000
172 199 1777093014.716000
161 201 1777093014.733000
153 201 1777093014.749000
148 198 1777093014.766000
147 190 1777093014.783000
151 175 1777093014.799000
166 160 1777093014.816000
181 152 1777093014.833000
193 150 1777093014.849000
201 151 1777093014.866000
209 160 1777093014.883000
214 173 1777093014.901000
216 185 1777093014.916000
217 198 1777093014.933000
217 211 1777093014.949000
217 222 1777093014.966000
217 231 1777093014.983000
215 233 1777093014.999000

STROKE 2
192 206 1777093015.122000
190 215 1777093015.150000
184 232 1777093015.166000
181 250 1777093015.183000
179 268 1777093015.200000
179 285 1777093015.216000
179 298 1777093015.233000
185 305 1777093015.249000
196 306 1777093015.266000
211 298 1777093015.283000

STROKE 3
248 150 1777093015.439000
243 153 1777093015.469000
235 165 1777093015.483000
233 181 1777093015.500000
236 195 1777093015.516000
251 202 1777093015.533000
273 203 1777093015.549000

STROKE 4
291 146 1777093015.689000
292 146 1777093015.733000
294 157 1777093015.749000
295 170 1777093015.766000
295 184 1777093015.783000
291 195 1777093015.800000
282 202 1777093015.817000
271 205 1777093015.833000
259 205 1777093015.849000

STROKE 5
307 131 1777093015.989000
300 128 1777093016.019000
285 127 1777093016.033000
270 122 1777093016.050000
255 115 1777093016.066000
246 106 1777093016.083000
243 95 1777093016.099000
244 85 1777093016.116000
258 78 1777093016.133000
282 77 1777093016.150000
293 77 1777093016.166000

