STROKE 1
137 252 1778232311.796000
130 239 1778232311.811000
128 228 1778232311.824000
128 218 1778232311.841000
137 207 1778232311.858000
150 201 1778232311.874000
159 201 1778232311.891000
165 207 1778232311.908000
166 222 1778232311.924000
161 235 1778232311.941000
152 243 1778232311.958000
141 246 1778232311.974000
131 246 1778232311.991000
120 241 1778232312.008000
113 231 1778232312.024000
111 219 1778232312.041000
113 205 1778232312.058000
127 192 1778232312.074000
136 186 1778232312.091000

STROKE 2
189 183 1778232312.193000
196 177 1778232312.258000
200 177 1778232312.274000
203 181 1778232312.291000
203 188 1778232312.308000
201 197 1778232312.324000
195 203 1778232312.341000
191 206 1778232312.358000
188 206 1778232312.374000
188 206 1778232312.391000
188 206 1778232312.408000
189 204 1778232312.425000
197 204 1778232312.441000
207 208 1778232312.458000
214 217 1778232312.475000
217 225 1778232312.491000
217 230 1778232312.508000
215 235 1778232312.525000
206 238 1778232312.541000
201 239 1778232312.558000

STROKE 3
191 201 1778232312.647000
190 189 1778232312.674000
190 177 1778232312.691000
194 164 1778232312.708000
200 152 1778232312.725000
207 144 1778232312.741000
212 140 1778232312.758000
217 140 1778232312.775000
221 141 1778232312.791000
225 149 1778232312.808000
228 161 1778232312.824000
231 177 1778232312.841000
232 196 1778232312.858000
233 217 1778232312.874000
234 239 1778232312.891000
236 263 1778232312.908000
237 273 1778232312.924000

