STROKE 1
173 253 1777777313.080000
168 250 1777777313.104000
160 250 1777777313.117000
153 247 1777777313.134000
147 243 1777777313.151000
142 236 1777777313.167000
141 226 1777777313.184000
144 215 1777777313.201000
156 206 1777777313.217000
171 204 1777777313.234000
187 204 1777777313.251000
197 213 1777777313.267000
203 222 1777777313.284000
204 229 1777777313.301000
204 235 1777777313.317000
197 242 1777777313.334000
189 249 1777777313.351000
181 255 1777777313.367000

STROKE 2
198 242 1777777313.476000
204 229 1777777313.502000
205 222 1777777313.517000
206 215 1777777313.534000
209 208 1777777313.551000
212 202 1777777313.567000
219 200 1777777313.584000
229 200 1777777313.601000
238 207 1777777313.617000
244 215 1777777313.634000
245 221 1777777313.650000
246 228 1777777313.667000
243 237 1777777313.684000
235 247 1777777313.700000

STROKE 3
257 289 1777777313.809000
252 295 1777777313.867000
244 295 1777777313.884000
235 295 1777777313.901000
228 289 1777777313.917000
225 279 1777777313.934000
225 265 1777777313.951000
231 252 1777777313.967000
239 244 1777777313.984000
248 242 1777777314.000000
257 242 1777777314.017000
264 245 1777777314.034000
268 252 1777777314.051000
269 261 1777777314.068000
269 269 1777777314.084000
259 277 1777777314.101000
248 284 1777777314.118000
241 286 1777777314.134000

STROKE 4
192 145 1777777314.292000
202 149 1777777314.335000
217 159 1777777314.351000
236 171 1777777314.368000
256 188 1777777314.384000
275 207 1777777314.402000

