STROKE 1
150 177 1777777655.356000
149 180 1777777655.382000
145 191 1777777655.395000
142 206 1777777655.412000
142 221 1777777655.428000
147 233 1777777655.445000
162 237 1777777655.461000
178 233 1777777655.478000
193 221 1777777655.495000
203 206 1777777655.511000
206 194 1777777655.528000
205 188 1777777655.545000
199 184 1777777655.561000
194 181 1777777655.578000
192 181 1777777655.595000
196 182 1777777655.645000
202 188 1777777655.662000
206 197 1777777655.679000
207 208 1777777655.695000
200 220 1777777655.712000
189 229 1777777655.729000
175 235 1777777655.745000

STROKE 2
192 232 1777777655.904000
192 238 1777777655.931000
189 253 1777777655.945000
182 269 1777777655.962000
173 283 1777777655.978000
162 293 1777777655.995000
151 299 1777777656.011000
137 301 1777777656.028000
121 301 1777777656.045000
105 292 1777777656.061000
92 277 1777777656.078000
82 251 1777777656.095000
80 219 1777777656.111000
82 187 1777777656.128000
95 162 1777777656.145000
112 147 1777777656.161000
130 142 1777777656.178000
150 142 1777777656.195000

STROKE 3
209 196 1777777656.337000
209 184 1777777656.363000
216 177 1777777656.378000
224 171 1777777656.395000
231 170 1777777656.411000
239 170 1777777656.428000
246 176 1777777656.445000
248 186 1777777656.461000
249 199 1777777656.478000
245 215 1777777656.495000
239 229 1777777656.511000
235 242 1777777656.528000

