STROKE 1
129 182 1778204978.367000
137 175 1778204978.414000
150 173 1778204978.431000
162 173 1778204978.447000
173 178 1778204978.464000
177 189 1778204978.481000
176 205 1778204978.497000
166 221 1778204978.514000
154 232 1778204978.531000
142 238 1778204978.547000
133 240 1778204978.564000
130 240 1778204978.581000
130 237 1778204978.597000
132 228 1778204978.614000
145 218 1778204978.631000
158 210 1778204978.647000
170 209 1778204978.664000
177 209 1778204978.681000
180 218 1778204978.697000
182 230 1778204978.714000
182 245 1778204978.731000
181 261 1778204978.747000
178 275 1778204978.764000
176 286 1778204978.781000
175 290 1778204978.797000
175 292 1778204978.814000
177 292 1778204978.831000
183 292 1778204978.847000
192 284 1778204978.864000

STROKE 2
166 151 1778204979.021000
151 139 1778204979.048000
148 135 1778204979.064000
147 132 1778204979.081000
147 128 1778204979.097000
149 124 1778204979.114000
157 119 1778204979.131000
169 117 1778204979.147000
180 117 1778204979.164000
188 126 1778204979.181000
190 143 1778204979.197000
186 162 1778204979.214000
177 176 1778204979.231000
168 186 1778204979.247000
161 189 1778204979.264000

STROKE 3
238 218 1778204979.438000
231 216 1778204979.514000
228 215 1778204979.531000
226 209 1778204979.548000
226 199 1778204979.564000
234 188 1778204979.581000
244 182 1778204979.597000
253 181 1778204979.614000
260 184 1778204979.631000
267 193 1778204979.647000
271 202 1778204979.664000
272 208 1778204979.681000
272 210 1778204979.697000
270 210 1778204979.731000
266 206 1778204979.748000
264 199 1778204979.764000
264 189 1778204979.781000
270 177 1778204979.797000
279 167 1778204979.814000
288 164 1778204979.831000
295 164 1778204979.847000
301 173 1778204979.864000
303 184 1778204979.881000
304 194 1778204979.897000
304 202 1778204979.914000
300 207 1778204979.931000
298 208 1778204979.947000

STROKE 4
286 161 1778204980.054000
282 146 1778204980.082000
280 135 1778204980.097000
278 125 1778204980.114000
275 115 1778204980.131000
274 104 1778204980.147000
274 94 1778204980.164000
278 82 1778204980.181000
293 74 1778204980.197000
302 72 1778204980.214000

