STROKE 1
64 222 1777098588.095000
63 205 1777098588.122000
63 199 1777098588.139000
66 196 1777098588.155000
71 196 1777098588.172000
76 196 1777098588.189000
81 196 1777098588.205000
83 197 1777098588.222000
84 199 1777098588.239000
81 202 1777098588.255000
69 204 1777098588.272000
56 205 1777098588.289000
44 204 1777098588.305000
37 198 1777098588.322000
34 190 1777098588.339000
34 181 1777098588.355000
40 173 1777098588.372000
57 168 1777098588.389000
80 168 1777098588.405000

STROKE 2
136 224 1777098588.527000
125 213 1777098588.556000
121 205 1777098588.572000
118 197 1777098588.589000
118 187 1777098588.605000
126 176 1777098588.622000
141 166 1777098588.639000
157 162 1777098588.655000
171 162 1777098588.672000
182 168 1777098588.689000
190 179 1777098588.705000
193 190 1777098588.722000
194 197 1777098588.739000
194 198 1777098588.755000
192 198 1777098588.772000
188 196 1777098588.789000
185 189 1777098588.805000
185 180 1777098588.822000
187 169 1777098588.839000
197 160 1777098588.855000
210 153 1777098588.872000
224 150 1777098588.889000
234 150 1777098588.905000
241 156 1777098588.922000
244 167 1777098588.939000
242 181 1777098588.956000

STROKE 3
217 232 1777098589.094000
214 244 1777098589.123000
208 251 1777098589.139000
195 255 1777098589.155000
176 257 1777098589.172000
156 257 1777098589.189000
135 252 1777098589.205000
117 240 1777098589.222000
107 223 1777098589.239000
105 201 1777098589.255000
108 179 1777098589.272000
122 157 1777098589.289000
142 140 1777098589.305000
164 131 1777098589.322000
186 131 1777098589.339000
196 131 1777098589.355000

STROKE 4
245 169 1777098589.478000
249 158 1777098589.508000
257 150 1777098589.522000
271 145 1777098589.539000
283 143 1777098589.555000
291 143 1777098589.572000
297 150 1777098589.589000
297 161 1777098589.605000
296 173 1777098589.622000
289 183 1777098589.639000
285 189 1777098589.655000

STROKE 5
335 186 1777098589.762000
336 180 1777098589.806000
325 177 1777098589.822000
312 172 1777098589.839000
302 166 1777098589.855000
295 160 1777098589.872000
294 156 1777098589.889000
294 152 1777098589.906000
302 149 1777098589.923000
312 146 1777098589.939000
320 144 1777098589.955000
325 143 1777098589.972000
327 141 1777098589.989000
327 138 1777098590.006000
326 133 1777098590.022000
323 125 1777098590.039000
322 117 1777098590.055000
323 111 1777098590.072000
330 106 1777098590.089000
343 106 1777098590.105000
349 108 1777098590.122000

STROKE 6
337 229 1777098590.848000
349 224 1777098590.940000
346 225 1777098590.941000
338 227 1777098590.956000
329 228 1777098590.972000
323 228 1777098590.989000
321 228 1777098591.006000
326 228 1777098591.039000
332 228 1777098591.056000

