STROKE 1
130 240 1777093467.283000
130 231 1777093467.347000
134 227 1777093467.364000
142 223 1777093467.380000
151 221 1777093467.397000
158 221 1777093467.414000
162 223 1777093467.430000
162 231 1777093467.447000
158 243 1777093467.464000
149 252 1777093467.480000
136 257 1777093467.497000
122 259 1777093467.514000
108 259 1777093467.530000
96 253 1777093467.547000
89 246 1777093467.564000
86 236 1777093467.580000
86 225 1777093467.597000
101 210 1777093467.614000
125 195 1777093467.630000
151 185 1777093467.647000
163 183 1777093467.663000

STROKE 2
216 197 1777093467.804000
221 189 1777093467.847000
227 186 1777093467.864000
230 185 1777093467.881000
234 185 1777093467.897000
235 188 1777093467.914000
235 196 1777093467.930000
231 204 1777093467.947000
227 208 1777093467.964000
225 210 1777093467.980000
224 210 1777093467.997000
225 210 1777093468.031000
232 210 1777093468.048000
239 212 1777093468.064000
245 216 1777093468.081000
248 220 1777093468.098000
249 223 1777093468.114000
249 226 1777093468.131000
242 230 1777093468.147000
230 234 1777093468.164000
220 240 1777093468.180000
216 243 1777093468.197000

