STROKE 1
116 224 1778236451.785000
120 231 1778236451.823000
128 243 1778236451.840000
139 253 1778236451.857000
155 260 1778236451.873000
170 263 1778236451.890000
179 263 1778236451.907000
181 257 1778236451.923000
181 245 1778236451.940000
174 229 1778236451.957000
166 215 1778236451.973000
160 203 1778236451.990000
159 201 1778236452.007000
159 202 1778236452.024000
163 208 1778236452.040000
169 213 1778236452.057000

STROKE 2
190 245 1778236452.129000
188 232 1778236452.173000
188 224 1778236452.190000
195 213 1778236452.206000
210 203 1778236452.223000
227 198 1778236452.240000
239 198 1778236452.256000
244 206 1778236452.273000
244 224 1778236452.290000
241 243 1778236452.306000
235 254 1778236452.323000
231 257 1778236452.340000

STROKE 3
173 124 1778236452.499000
189 127 1778236452.540000
203 137 1778236452.557000
220 151 1778236452.573000
237 164 1778236452.590000
249 175 1778236452.606000
256 184 1778236452.623000
258 190 1778236452.640000

STROKE 4
257 285 1778236452.764000
266 282 1778236452.891000
269 282 1778236452.907000
271 283 1778236452.924000
271 284 1778236452.940000
269 284 1778236452.974000
265 280 1778236452.990000
265 274 1778236453.007000

