STROKE 1
137 159 1777093749.085000
133 163 1777093749.111000
128 180 1777093749.128000
124 199 1777093749.145000
124 215 1777093749.161000
125 225 1777093749.178000
136 229 1777093749.194000
150 229 1777093749.211000
164 223 1777093749.228000
171 217 1777093749.245000

STROKE 2
173 158 1777093749.332000
178 163 1777093749.395000
186 172 1777093749.412000
192 183 1777093749.428000
195 195 1777093749.445000
195 209 1777093749.461000
188 221 1777093749.478000
177 229 1777093749.494000
166 233 1777093749.511000
156 234 1777093749.528000
152 234 1777093749.545000

STROKE 3
194 198 1777093749.651000
196 185 1777093749.695000
201 174 1777093749.711000
209 162 1777093749.728000
218 155 1777093749.745000
225 153 1777093749.762000
231 154 1777093749.778000
236 165 1777093749.794000
238 181 1777093749.811000
238 194 1777093749.828000
234 202 1777093749.845000
226 205 1777093749.861000
222 205 1777093749.878000

STROKE 4
239 145 1777093749.984000
232 135 1777093750.009000
229 126 1777093750.013000
223 118 1777093750.028000
217 110 1777093750.044000
210 102 1777093750.061000
203 95 1777093750.078000
199 89 1777093750.094000
199 82 1777093750.111000
211 79 1777093750.128000
228 79 1777093750.144000
241 84 1777093750.162000
248 96 1777093750.178000
249 113 1777093750.194000
244 132 1777093750.211000
231 152 1777093750.228000
224 161 1777093750.244000

STROKE 5
243 198 1777093750.404000
244 210 1777093750.429000
245 225 1777093750.433000
246 241 1777093750.444000
247 256 1777093750.461000
247 271 1777093750.478000
247 286 1777093750.494000
247 300 1777093750.511000
247 315 1777093750.528000
247 327 1777093750.544000
256 331 1777093750.561000
271 331 1777093750.578000
289 321 1777093750.594000
310 307 1777093750.611000
328 295 1777093750.628000
345 287 1777093750.644000

