STROKE 1
122 194 1778231595.421000
128 184 1778231595.462000
139 182 1778231595.479000
150 182 1778231595.495000
158 190 1778231595.512000
162 202 1778231595.529000
162 215 1778231595.545000
157 224 1778231595.562000
147 231 1778231595.579000
135 235 1778231595.595000
124 237 1778231595.612000
115 237 1778231595.629000
111 237 1778231595.645000

STROKE 2
203 165 1778231595.805000
209 173 1778231595.845000
213 182 1778231595.862000
214 193 1778231595.879000
214 203 1778231595.895000
211 211 1778231595.912000
200 217 1778231595.929000
186 219 1778231595.945000
171 217 1778231595.962000

STROKE 3
211 165 1778231596.102000
196 158 1778231596.145000
185 148 1778231596.162000
174 137 1778231596.178000
169 123 1778231596.195000
168 109 1778231596.212000
174 100 1778231596.229000
184 99 1778231596.245000
194 101 1778231596.262000
200 112 1778231596.279000
201 128 1778231596.295000
200 144 1778231596.312000
194 159 1778231596.329000
188 170 1778231596.345000
185 175 1778231596.362000

STROKE 4
256 159 1778231596.469000
251 165 1778231596.512000
240 172 1778231596.528000
233 177 1778231596.545000
231 178 1778231596.562000
231 179 1778231596.578000
235 182 1778231596.595000
243 188 1778231596.612000
250 196 1778231596.629000
254 202 1778231596.645000
254 206 1778231596.662000
254 210 1778231596.679000
248 212 1778231596.696000
239 212 1778231596.713000
232 211 1778231596.729000
228 205 1778231596.746000
228 198 1778231596.762000
232 191 1778231596.779000
238 189 1778231596.796000
244 189 1778231596.812000
249 197 1778231596.829000
253 208 1778231596.845000
257 222 1778231596.862000
261 238 1778231596.879000
264 253 1778231596.895000
266 268 1778231596.913000
268 281 1778231596.929000
269 290 1778231596.946000
269 292 1778231596.962000

STROKE 5
265 153 1778231597.086000
249 138 1778231597.114000
241 132 1778231597.128000
235 127 1778231597.145000
229 121 1778231597.162000
228 115 1778231597.179000
230 106 1778231597.195000
245 96 1778231597.212000
264 92 1778231597.229000
272 92 1778231597.245000

STROKE 6
269 180 1778231597.437000
276 174 1778231597.513000
278 174 1778231597.529000
280 174 1778231597.545000
281 174 1778231597.562000
281 175 1778231597.578000

STROKE 7
283 220 1778231597.736000
288 217 1778231597.813000
294 215 1778231597.829000
299 213 1778231597.846000
303 212 1778231597.862000
305 212 1778231597.878000

