STROKE 1
84 190 1777777714.587000
80 203 1777777714.613000
78 219 1777777714.624000
78 233 1777777714.641000
90 243 1777777714.658000

STROKE 2
134 156 1777777714.802000
141 164 1777777714.841000
147 180 1777777714.857000
150 198 1777777714.874000
150 216 1777777714.891000
139 227 1777777714.907000
124 232 1777777714.924000
110 233 1777777714.941000
99 231 1777777714.957000
94 222 1777777714.974000
94 208 1777777714.991000
104 195 1777777715.007000
118 189 1777777715.025000
126 189 1777777715.041000

STROKE 3
235 239 1777777715.149000
229 242 1777777715.191000
217 244 1777777715.208000
203 245 1777777715.224000
191 244 1777777715.241000
184 231 1777777715.258000
184 212 1777777715.274000
190 195 1777777715.291000
200 186 1777777715.307000
214 185 1777777715.324000
229 185 1777777715.341000
243 194 1777777715.358000
252 205 1777777715.374000
259 217 1777777715.391000
262 225 1777777715.408000
263 228 1777777715.424000
263 228 1777777715.441000

STROKE 4
227 173 1777777715.549000
216 162 1777777715.591000
210 159 1777777715.607000
204 156 1777777715.624000
199 153 1777777715.641000
195 149 1777777715.657000
195 142 1777777715.674000
205 132 1777777715.691000
217 126 1777777715.707000
225 124 1777777715.724000
227 124 1777777715.741000
218 124 1777777715.775000
206 123 1777777715.791000
194 117 1777777715.808000
188 110 1777777715.824000
187 103 1777777715.841000
187 97 1777777715.858000
200 93 1777777715.874000
223 92 1777777715.891000

