STROKE 1
142 182 1778292217.436000
138 171 1778292217.495000
146 167 1778292217.511000
160 166 1778292217.528000
177 166 1778292217.544000
192 168 1778292217.561000
200 178 1778292217.578000
201 192 1778292217.594000
197 207 1778292217.611000
184 221 1778292217.628000
170 230 1778292217.644000
157 234 1778292217.661000
151 234 1778292217.677000

STROKE 2
234 146 1778292217.855000
236 146 1778292217.911000
243 155 1778292217.928000
249 166 1778292217.945000
251 177 1778292217.961000
251 187 1778292217.978000
244 196 1778292217.995000
229 203 1778292218.011000
212 209 1778292218.027000

STROKE 3
229 214 1778292218.184000
228 225 1778292218.211000
228 239 1778292218.227000
222 256 1778292218.244000
215 271 1778292218.261000
203 286 1778292218.277000
186 296 1778292218.294000
166 301 1778292218.311000
145 302 1778292218.327000
123 295 1778292218.344000
103 278 1778292218.361000
91 254 1778292218.377000
90 226 1778292218.394000
95 196 1778292218.411000
113 167 1778292218.427000
138 142 1778292218.444000
166 128 1778292218.461000
179 124 1778292218.477000

