STROKE 1
213 159 1777777771.762000
204 150 1777777771.787000
194 151 1777777771.804000
184 156 1777777771.820000
177 161 1777777771.837000
175 166 1777777771.854000
175 172 1777777771.870000
183 179 1777777771.887000
192 187 1777777771.903000
197 195 1777777771.920000
198 204 1777777771.937000
196 213 1777777771.954000
187 219 1777777771.970000
176 220 1777777771.987000
166 220 1777777772.004000
159 211 1777777772.020000
158 201 1777777772.037000
158 194 1777777772.053000
161 190 1777777772.070000
168 189 1777777772.087000
178 190 1777777772.104000
190 198 1777777772.120000
199 211 1777777772.137000
204 224 1777777772.154000
205 238 1777777772.170000
201 252 1777777772.187000
191 266 1777777772.204000
178 278 1777777772.220000
163 286 1777777772.237000
150 289 1777777772.254000
138 289 1777777772.270000
135 275 1777777772.287000

STROKE 2
227 159 1777777772.395000
226 173 1777777772.437000
225 194 1777777772.454000
224 220 1777777772.470000
224 246 1777777772.487000
227 266 1777777772.504000
238 280 1777777772.520000
250 285 1777777772.537000
263 284 1777777772.554000

STROKE 3
305 209 1777777772.662000
298 199 1777777772.689000
290 196 1777777772.704000
281 193 1777777772.720000
272 189 1777777772.737000
265 184 1777777772.754000
262 178 1777777772.770000
262 169 1777777772.787000
270 165 1777777772.804000
283 165 1777777772.820000
294 169 1777777772.837000
303 179 1777777772.854000
306 190 1777777772.870000
306 202 1777777772.887000
294 214 1777777772.904000
281 222 1777777772.920000
275 225 1777777772.937000

STROKE 4
287 205 1777777773.011000
293 198 1777777773.037000
302 191 1777777773.054000
309 184 1777777773.070000
317 177 1777777773.087000
325 171 1777777773.104000
332 166 1777777773.120000
339 164 1777777773.137000
345 164 1777777773.154000
349 173 1777777773.170000
351 185 1777777773.187000
351 198 1777777773.204000
346 208 1777777773.220000

STROKE 5
322 187 1777777773.313000
312 168 1777777773.335000
304 155 1777777773.339000
298 142 1777777773.353000
294 130 1777777773.370000
293 118 1777777773.387000
306 102 1777777773.403000
330 88 1777777773.420000
359 80 1777777773.437000
370 80 1777777773.453000

