STROKE 1
127 265 1778289608.478000
123 255 1778289608.555000
129 243 1778289608.571000
141 229 1778289608.588000
154 221 1778289608.605000
162 220 1778289608.621000
167 229 1778289608.638000
167 246 1778289608.655000
166 261 1778289608.671000
161 268 1778289608.688000
154 268 1778289608.705000
143 263 1778289608.722000
132 252 1778289608.738000
123 241 1778289608.755000
119 226 1778289608.771000
119 212 1778289608.788000
123 202 1778289608.804000
136 197 1778289608.821000
156 196 1778289608.838000
182 197 1778289608.854000
193 200 1778289608.871000

STROKE 2
228 238 1778289608.944000
218 226 1778289608.988000
214 219 1778289609.004000
212 212 1778289609.021000
212 207 1778289609.038000
215 202 1778289609.054000
227 201 1778289609.071000
240 203 1778289609.088000
250 211 1778289609.104000
255 219 1778289609.121000
257 226 1778289609.137000
257 231 1778289609.154000
255 233 1778289609.171000
251 233 1778289609.188000
247 232 1778289609.204000
245 225 1778289609.221000
245 216 1778289609.238000
252 202 1778289609.254000
266 191 1778289609.271000
282 185 1778289609.288000
293 185 1778289609.304000
300 189 1778289609.321000
302 199 1778289609.338000
303 209 1778289609.354000
300 221 1778289609.371000
290 232 1778289609.388000

STROKE 3
280 286 1778289609.577000
273 274 1778289609.606000
272 263 1778289609.611000
271 251 1778289609.621000
272 243 1778289609.637000
277 240 1778289609.654000
284 240 1778289609.671000
290 246 1778289609.688000
294 257 1778289609.704000
294 270 1778289609.721000
294 281 1778289609.737000
288 288 1778289609.754000
279 293 1778289609.771000
268 297 1778289609.787000
254 303 1778289609.804000
239 308 1778289609.821000

STROKE 4
244 304 1778289609.909000
240 304 1778289609.971000
231 301 1778289609.987000
219 292 1778289610.004000
207 280 1778289610.021000
196 264 1778289610.037000
190 244 1778289610.054000
190 220 1778289610.071000
197 194 1778289610.087000
215 171 1778289610.104000
233 154 1778289610.121000
251 145 1778289610.137000
268 144 1778289610.154000
287 151 1778289610.171000

