STROKE 1
169 178 1775980346.795000
173 174 1775980346.837000
184 174 1775980346.854000
194 181 1775980346.871000
201 188 1775980346.887000
202 195 1775980346.904000
202 199 1775980346.921000
195 200 1775980346.937000
184 200 1775980346.954000
174 196 1775980346.971000
168 190 1775980346.987000
165 182 1775980347.004000
165 174 1775980347.021000
168 167 1775980347.037000
176 163 1775980347.054000
186 161 1775980347.071000
195 161 1775980347.087000
204 167 1775980347.104000
212 181 1775980347.121000
217 199 1775980347.137000
221 220 1775980347.154000
222 238 1775980347.171000
224 252 1775980347.187000
225 260 1775980347.204000
226 262 1775980347.221000

STROKE 2
238 96 1775980347.401000
215 87 1775980347.424000
201 93 1775980347.437000
184 106 1775980347.454000
171 120 1775980347.471000
163 133 1775980347.487000
161 139 1775980347.504000
162 143 1775980347.521000
170 145 1775980347.537000
182 146 1775980347.554000
198 147 1775980347.571000
216 150 1775980347.587000
230 154 1775980347.604000
240 160 1775980347.621000
245 169 1775980347.638000
245 183 1775980347.654000
244 199 1775980347.671000
237 216 1775980347.687000
230 232 1775980347.704000
226 248 1775980347.721000
224 262 1775980347.737000
224 275 1775980347.754000
225 289 1775980347.771000
228 304 1775980347.787000
231 316 1775980347.804000
232 325 1775980347.821000
232 326 1775980347.837000
226 327 1775980347.854000
212 327 1775980347.871000
195 323 1775980347.887000
179 317 1775980347.904000
167 308 1775980347.921000
162 297 1775980347.937000
162 285 1775980347.954000
168 274 1775980347.970000
183 266 1775980347.987000
202 263 1775980348.004000
225 265 1775980348.020000
234 271 1775980348.037000

