STROKE 1
137 156 1778233230.028000
132 162 1778233230.048000
126 181 1778233230.055000
123 201 1778233230.071000
123 219 1778233230.088000
132 229 1778233230.105000
153 230 1778233230.121000
177 224 1778233230.138000

STROKE 2
183 159 1778233230.241000
178 160 1778233230.288000
186 174 1778233230.305000
191 190 1778233230.321000
192 206 1778233230.338000
188 220 1778233230.355000
174 231 1778233230.371000
159 235 1778233230.388000
146 236 1778233230.405000
136 233 1778233230.423000
132 225 1778233230.439000
133 216 1778233230.455000
145 206 1778233230.471000
161 199 1778233230.488000
178 197 1778233230.505000

STROKE 3
184 150 1778233230.630000
166 140 1778233230.671000
141 131 1778233230.672000
135 127 1778233230.688000
134 120 1778233230.705000
137 110 1778233230.721000
151 96 1778233230.738000
167 87 1778233230.755000
176 86 1778233230.771000
178 94 1778233230.788000
177 112 1778233230.805000
168 134 1778233230.821000
158 155 1778233230.838000
153 163 1778233230.855000

STROKE 4
200 209 1778233230.995000
203 223 1778233231.024000
203 240 1778233231.038000
203 259 1778233231.055000
202 278 1778233231.071000
200 298 1778233231.088000
198 316 1778233231.105000
197 329 1778233231.121000
197 335 1778233231.138000
209 334 1778233231.155000
229 318 1778233231.171000

