STROKE 1
87 251 1777188670.880000
85 239 1777188670.905000
91 232 1777188670.921000
101 227 1777188670.938000
112 226 1777188670.955000
121 228 1777188670.971000
128 238 1777188670.988000
130 246 1777188671.005000
130 251 1777188671.021000
129 253 1777188671.038000
118 254 1777188671.055000
105 254 1777188671.071000
92 251 1777188671.088000
80 247 1777188671.105000
71 241 1777188671.121000
67 232 1777188671.138000
67 222 1777188671.155000
74 213 1777188671.171000
87 206 1777188671.188000
103 201 1777188671.205000

STROKE 2
172 195 1777188671.347000
168 203 1777188671.372000
164 215 1777188671.388000
163 228 1777188671.405000
164 240 1777188671.421000
172 247 1777188671.438000

STROKE 3
207 196 1777188671.583000
212 200 1777188671.638000
215 208 1777188671.655000
216 218 1777188671.672000
216 228 1777188671.689000
210 235 1777188671.705000
199 240 1777188671.721000
188 242 1777188671.739000
179 242 1777188671.755000
175 241 1777188671.771000
175 234 1777188671.789000
182 227 1777188671.805000
193 221 1777188671.821000
206 217 1777188671.839000
217 214 1777188671.855000
223 213 1777188671.872000

STROKE 4
246 185 1777188671.999000
245 194 1777188672.038000
245 209 1777188672.054000
244 226 1777188672.071000
244 242 1777188672.088000
244 256 1777188672.105000
241 267 1777188672.121000
237 275 1777188672.138000
230 278 1777188672.155000
221 279 1777188672.171000
213 278 1777188672.188000
205 272 1777188672.205000
200 264 1777188672.221000
198 257 1777188672.238000
198 252 1777188672.255000
198 251 1777188672.271000
198 252 1777188672.305000
199 259 1777188672.322000
199 269 1777188672.338000
195 281 1777188672.355000
186 293 1777188672.371000
174 301 1777188672.388000
161 307 1777188672.405000
151 309 1777188672.421000
147 309 1777188672.438000

STROKE 5
252 238 1777188672.618000
246 225 1777188672.642000
246 221 1777188672.654000
246 217 1777188672.671000
247 213 1777188672.688000
257 208 1777188672.705000
271 204 1777188672.721000
285 202 1777188672.738000
295 202 1777188672.755000
302 208 1777188672.771000
304 219 1777188672.788000
304 230 1777188672.805000
297 240 1777188672.821000

STROKE 6
293 204 1777188672.965000
289 190 1777188672.987000
285 185 1777188673.005000
279 180 1777188673.022000
274 174 1777188673.038000
270 167 1777188673.055000
269 160 1777188673.072000
271 152 1777188673.088000
285 144 1777188673.105000
304 141 1777188673.121000

