STROKE 1
91 186 1778204967.885000
97 178 1778204967.915000
113 178 1778204967.931000
131 181 1778204967.948000
148 194 1778204967.965000
158 212 1778204967.981000
159 234 1778204967.998000
151 251 1778204968.015000
139 261 1778204968.031000
126 266 1778204968.048000
113 266 1778204968.064000
103 263 1778204968.081000
98 252 1778204968.098000
98 235 1778204968.114000
110 219 1778204968.131000
128 206 1778204968.148000
147 204 1778204968.164000
166 206 1778204968.181000
180 218 1778204968.198000
189 230 1778204968.214000
191 237 1778204968.231000
191 238 1778204968.248000
184 236 1778204968.264000
173 227 1778204968.281000
163 215 1778204968.298000
158 202 1778204968.315000
157 190 1778204968.331000
157 182 1778204968.348000
167 177 1778204968.364000
181 176 1778204968.381000
195 181 1778204968.398000
207 191 1778204968.414000
213 204 1778204968.431000
214 217 1778204968.448000
210 230 1778204968.464000
197 241 1778204968.481000
191 245 1778204968.498000

STROKE 2
197 217 1778204968.605000
202 229 1778204968.665000
206 242 1778204968.681000
208 257 1778204968.698000
210 274 1778204968.715000
212 292 1778204968.731000
213 309 1778204968.748000
215 324 1778204968.765000
216 330 1778204968.782000

STROKE 3
236 212 1778204968.904000
235 219 1778204968.934000
235 237 1778204968.948000
235 258 1778204968.965000
235 279 1778204968.981000
236 297 1778204968.998000
238 312 1778204969.015000
241 320 1778204969.031000
245 323 1778204969.048000
251 323 1778204969.065000
263 316 1778204969.081000
277 300 1778204969.098000

