STROKE 1
98 237 1778292702.966000
100 226 1778292702.981000
104 213 1778292702.995000
117 201 1778292703.011000
132 197 1778292703.028000
144 198 1778292703.045000
154 211 1778292703.061000
156 227 1778292703.078000
154 239 1778292703.095000
144 243 1778292703.111000
131 244 1778292703.128000
116 241 1778292703.145000
104 231 1778292703.161000
98 219 1778292703.178000
98 204 1778292703.195000
105 190 1778292703.211000
126 178 1778292703.228000
154 172 1778292703.245000

STROKE 2
200 217 1778292703.351000
191 207 1778292703.378000
187 199 1778292703.395000
186 194 1778292703.411000
186 189 1778292703.428000
189 187 1778292703.445000
197 187 1778292703.461000
207 190 1778292703.478000
214 198 1778292703.495000
217 206 1778292703.512000
217 210 1778292703.528000
212 213 1778292703.545000
200 213 1778292703.562000
190 212 1778292703.578000
182 205 1778292703.595000
180 196 1778292703.612000
180 187 1778292703.628000
188 179 1778292703.645000
199 173 1778292703.662000
213 172 1778292703.678000
223 174 1778292703.695000
230 184 1778292703.712000
235 197 1778292703.728000
237 216 1778292703.745000
237 237 1778292703.761000
237 257 1778292703.778000
237 276 1778292703.795000
238 290 1778292703.812000
247 300 1778292703.828000
259 307 1778292703.845000
266 308 1778292703.861000

STROKE 3
244 219 1778292703.970000
234 207 1778292703.997000
232 193 1778292703.998000
231 182 1778292704.011000
231 174 1778292704.028000
233 169 1778292704.045000
240 168 1778292704.061000
249 168 1778292704.078000
257 172 1778292704.095000
264 179 1778292704.111000
269 186 1778292704.128000
273 195 1778292704.145000
274 206 1778292704.161000
274 211 1778292704.178000

STROKE 4
285 263 1778292704.287000
285 252 1778292704.314000
285 246 1778292704.328000
286 243 1778292704.345000
288 242 1778292704.361000
291 242 1778292704.378000
292 244 1778292704.395000
294 247 1778292704.411000
294 250 1778292704.428000
294 252 1778292704.445000
289 253 1778292704.461000
282 253 1778292704.478000
277 253 1778292704.495000
276 253 1778292704.511000

