STROKE 1
119 198 1778233201.094000
113 190 1778233201.111000
113 180 1778233201.123000
117 175 1778233201.139000
132 175 1778233201.156000
149 181 1778233201.172000
159 194 1778233201.189000
162 204 1778233201.206000
162 211 1778233201.222000
153 215 1778233201.239000
137 216 1778233201.256000
120 210 1778233201.272000
104 196 1778233201.289000
95 178 1778233201.306000
94 159 1778233201.322000
98 144 1778233201.339000
110 134 1778233201.356000
129 130 1778233201.372000
152 129 1778233201.389000

STROKE 2
191 134 1778233201.477000
185 147 1778233201.539000
181 161 1778233201.556000
181 175 1778233201.572000
187 185 1778233201.589000
199 187 1778233201.606000

STROKE 3
225 140 1778233201.677000
225 138 1778233201.756000
230 151 1778233201.773000
231 166 1778233201.790000
231 179 1778233201.807000
224 188 1778233201.824000
216 191 1778233201.840000
209 191 1778233201.857000
202 189 1778233201.874000
199 182 1778233201.889000
199 173 1778233201.906000
205 167 1778233201.922000
215 166 1778233201.939000
221 166 1778233201.956000

STROKE 4
258 244 1778233202.062000
241 247 1778233202.089000
228 247 1778233202.106000
216 244 1778233202.123000
208 237 1778233202.139000
206 225 1778233202.156000
208 211 1778233202.172000
219 201 1778233202.189000
231 199 1778233202.206000
240 200 1778233202.222000
244 211 1778233202.239000
245 225 1778233202.256000
244 240 1778233202.272000
241 246 1778233202.289000

STROKE 5
215 214 1778233202.409000
215 220 1778233202.456000
214 244 1778233202.472000
207 264 1778233202.489000
195 282 1778233202.506000
181 295 1778233202.523000
166 303 1778233202.539000
153 304 1778233202.556000
141 303 1778233202.572000
136 292 1778233202.589000
136 284 1778233202.606000

STROKE 6
286 147 1778233202.780000
282 139 1778233202.807000
282 132 1778233202.812000
281 131 1778233202.822000
281 131 1778233202.839000
284 130 1778233202.856000
291 129 1778233202.873000
298 129 1778233202.889000
301 129 1778233202.906000
302 129 1778233202.922000
301 130 1778233202.956000
292 134 1778233202.973000

STROKE 7
293 179 1778233203.097000
300 176 1778233203.173000
304 176 1778233203.190000
308 177 1778233203.206000
311 179 1778233203.223000

