STROKE 1
162 199 1778232177.868000
169 196 1778232177.913000
176 209 1778232177.930000
179 223 1778232177.947000
179 233 1778232177.963000
173 238 1778232177.980000
167 239 1778232177.997000
161 239 1778232178.013000
157 230 1778232178.030000
157 214 1778232178.047000
163 194 1778232178.063000
179 174 1778232178.080000
194 161 1778232178.097000
204 159 1778232178.113000
212 160 1778232178.130000
217 174 1778232178.147000
220 194 1778232178.163000
221 214 1778232178.180000
221 230 1778232178.197000

STROKE 2
200 212 1778232178.336000
201 219 1778232178.363000
201 233 1778232178.380000
201 253 1778232178.397000
201 271 1778232178.413000
198 285 1778232178.430000
193 291 1778232178.447000
189 292 1778232178.463000
184 292 1778232178.480000
181 286 1778232178.497000
180 275 1778232178.513000

STROKE 3
209 211 1778232178.619000
209 223 1778232178.680000
209 235 1778232178.697000
209 250 1778232178.713000
217 262 1778232178.730000
231 267 1778232178.747000
247 266 1778232178.764000
254 261 1778232178.780000

STROKE 4
264 160 1778232178.905000
263 167 1778232178.947000
258 182 1778232178.963000
257 196 1778232178.980000
258 209 1778232178.997000
267 217 1778232179.013000
272 219 1778232179.030000

STROKE 5
307 156 1778232179.137000
308 159 1778232179.180000
306 177 1778232179.197000
299 195 1778232179.213000
290 208 1778232179.230000
279 216 1778232179.247000
269 218 1778232179.263000
260 218 1778232179.280000

STROKE 6
307 157 1778232179.388000
297 146 1778232179.430000
288 139 1778232179.447000
279 132 1778232179.463000
274 123 1778232179.480000
274 113 1778232179.497000
282 102 1778232179.513000
300 95 1778232179.530000
311 93 1778232179.547000

