STROKE 1
164 191 1777777854.705000
169 183 1777777854.731000
181 178 1777777854.748000
196 177 1777777854.765000
210 178 1777777854.781000
221 190 1777777854.798000
226 206 1777777854.815000
225 220 1777777854.831000
212 231 1777777854.848000
194 238 1777777854.865000
176 240 1777777854.881000
161 240 1777777854.898000
154 237 1777777854.915000
153 232 1777777854.931000

STROKE 2
249 184 1777777855.056000
254 188 1777777855.132000
260 197 1777777855.149000
263 205 1777777855.165000
265 212 1777777855.182000
265 215 1777777855.198000
261 216 1777777855.215000
250 217 1777777855.231000
238 217 1777777855.248000
227 218 1777777855.265000

STROKE 3
261 229 1777777855.390000
260 242 1777777855.432000
251 261 1777777855.448000
239 278 1777777855.465000
223 293 1777777855.481000
202 303 1777777855.498000
178 309 1777777855.515000
155 311 1777777855.531000
134 310 1777777855.548000
115 299 1777777855.565000
102 281 1777777855.581000
98 254 1777777855.598000
102 222 1777777855.615000
116 192 1777777855.631000
137 168 1777777855.648000
159 156 1777777855.665000
183 152 1777777855.681000
208 153 1777777855.698000

