STROKE 1
102 237 1777777347.439000
100 228 1777777347.463000
100 219 1777777347.466000
102 210 1777777347.482000
109 203 1777777347.498000
119 200 1777777347.515000
131 200 1777777347.532000
140 206 1777777347.548000
144 216 1777777347.565000
144 223 1777777347.581000
139 228 1777777347.598000
126 230 1777777347.615000
112 230 1777777347.632000
99 226 1777777347.648000
91 217 1777777347.665000
90 205 1777777347.682000
93 193 1777777347.698000
111 181 1777777347.715000
134 173 1777777347.731000
146 171 1777777347.748000

STROKE 2
173 179 1777777347.857000
179 173 1777777347.915000
188 177 1777777347.932000
197 186 1777777347.949000
205 196 1777777347.965000
207 206 1777777347.982000
207 217 1777777347.998000
197 225 1777777348.015000
186 230 1777777348.032000
176 232 1777777348.049000

STROKE 3
208 196 1777777348.190000
209 184 1777777348.232000
213 180 1777777348.248000
220 177 1777777348.265000
231 176 1777777348.282000
242 177 1777777348.298000
251 183 1777777348.315000
255 191 1777777348.332000
255 201 1777777348.348000
253 210 1777777348.365000
246 218 1777777348.382000
240 222 1777777348.398000
238 223 1777777348.415000

STROKE 4
276 169 1777777348.541000
285 167 1777777348.633000
286 169 1777777348.649000
287 170 1777777348.665000
287 171 1777777348.682000
284 171 1777777348.698000
279 171 1777777348.715000
276 171 1777777348.731000

STROKE 5
301 211 1777777348.850000
299 212 1777777349.048000
295 212 1777777349.064000
293 212 1777777349.081000
293 211 1777777349.098000
302 210 1777777349.115000
311 210 1777777349.131000
316 211 1777777349.148000
318 213 1777777349.164000
318 215 1777777349.181000
315 217 1777777349.198000
307 219 1777777349.215000
302 220 1777777349.231000

