STROKE 1
139 271 1777094035.209000
128 278 1777094035.249000
119 278 1777094035.266000
110 274 1777094035.282000
103 267 1777094035.299000
99 257 1777094035.316000
99 248 1777094035.332000
100 238 1777094035.349000
106 232 1777094035.366000
114 231 1777094035.382000
124 231 1777094035.399000
134 237 1777094035.416000
144 245 1777094035.432000
154 252 1777094035.449000
162 257 1777094035.466000
170 260 1777094035.482000
178 260 1777094035.499000
185 257 1777094035.516000
190 249 1777094035.532000
190 239 1777094035.549000
190 228 1777094035.566000
184 220 1777094035.582000
179 212 1777094035.599000
174 208 1777094035.616000
171 208 1777094035.632000

STROKE 2
216 208 1777094035.787000
206 215 1777094035.832000
200 222 1777094035.850000
198 229 1777094035.866000
198 236 1777094035.882000
202 243 1777094035.899000
215 247 1777094035.916000
229 249 1777094035.933000

STROKE 3
242 215 1777094036.055000
243 215 1777094036.116000
248 221 1777094036.133000
251 227 1777094036.149000
252 233 1777094036.166000
252 239 1777094036.183000
251 243 1777094036.199000
242 245 1777094036.216000
228 246 1777094036.232000
215 246 1777094036.249000

STROKE 4
294 203 1777094036.406000
301 212 1777094036.449000
301 218 1777094036.466000
301 224 1777094036.482000
296 230 1777094036.499000
287 234 1777094036.516000
273 238 1777094036.532000
256 239 1777094036.549000
248 239 1777094036.566000

STROKE 5
270 195 1777094036.689000
267 185 1777094036.749000
256 177 1777094036.766000
248 168 1777094036.783000
243 158 1777094036.799000
242 147 1777094036.816000
248 137 1777094036.832000
264 131 1777094036.849000
284 130 1777094036.866000
302 130 1777094036.882000

