STROKE 1
168 152 1778289569.646000
167 155 1778289569.675000
162 168 1778289569.691000
157 184 1778289569.708000
156 199 1778289569.725000
162 211 1778289569.741000
178 217 1778289569.758000
198 217 1778289569.775000
214 211 1778289569.791000
228 199 1778289569.808000
235 183 1778289569.825000
236 169 1778289569.841000
234 158 1778289569.858000
227 150 1778289569.875000
220 144 1778289569.891000
215 143 1778289569.908000
212 143 1778289569.925000

STROKE 2
219 218 1778289570.098000
219 222 1778289570.126000
219 233 1778289570.141000
219 247 1778289570.158000
219 263 1778289570.175000
219 281 1778289570.192000
218 298 1778289570.208000
217 311 1778289570.225000
215 316 1778289570.242000

STROKE 3
239 212 1778289570.348000
234 213 1778289570.408000
233 230 1778289570.425000
230 258 1778289570.442000
227 286 1778289570.458000
227 307 1778289570.475000
231 319 1778289570.491000
240 320 1778289570.508000
255 315 1778289570.525000
272 300 1778289570.542000
279 292 1778289570.559000

STROKE 4
270 165 1778289570.734000
273 159 1778289570.808000
280 159 1778289570.825000
287 159 1778289570.842000
292 159 1778289570.859000
293 159 1778289570.875000
293 160 1778289570.891000
283 161 1778289570.908000
272 161 1778289570.925000
266 161 1778289570.942000
263 159 1778289570.958000
263 159 1778289570.975000
266 160 1778289571.009000

STROKE 5
269 208 1778289571.116000
265 195 1778289571.158000
266 192 1778289571.175000
271 191 1778289571.191000
277 191 1778289571.208000
283 192 1778289571.225000
286 195 1778289571.241000
287 196 1778289571.258000
287 198 1778289571.275000
279 200 1778289571.291000

