STROKE 1
134 265 1777188974.566000
123 266 1777188974.605000
117 263 1777188974.622000
111 256 1777188974.638000
107 247 1777188974.655000
107 234 1777188974.672000
112 220 1777188974.688000
124 205 1777188974.705000
138 195 1777188974.722000
152 194 1777188974.739000
163 198 1777188974.755000
172 212 1777188974.772000
177 225 1777188974.788000
178 233 1777188974.806000
178 239 1777188974.822000
172 241 1777188974.838000
165 242 1777188974.855000
160 242 1777188974.872000
157 242 1777188974.888000
157 239 1777188974.905000
157 234 1777188974.922000
162 230 1777188974.938000
171 229 1777188974.955000
181 229 1777188974.971000
193 239 1777188974.988000
204 251 1777188975.005000
214 264 1777188975.022000
220 276 1777188975.038000
221 281 1777188975.055000

STROKE 2
182 222 1777188975.180000
190 208 1777188975.222000
201 202 1777188975.238000
213 199 1777188975.255000
225 198 1777188975.272000
234 198 1777188975.289000
239 204 1777188975.305000
241 216 1777188975.322000
241 229 1777188975.338000
241 244 1777188975.355000
240 256 1777188975.372000
240 266 1777188975.389000
240 273 1777188975.405000
245 274 1777188975.422000

STROKE 3
264 266 1777188975.476000
262 242 1777188975.505000
257 231 1777188975.521000
253 221 1777188975.539000
250 213 1777188975.555000
249 207 1777188975.571000
249 206 1777188975.588000
254 205 1777188975.605000
263 204 1777188975.622000
273 204 1777188975.638000
282 208 1777188975.655000
288 218 1777188975.672000
290 228 1777188975.688000
290 239 1777188975.705000
286 248 1777188975.722000
279 254 1777188975.738000
277 256 1777188975.755000

STROKE 4
285 238 1777188975.866000
289 223 1777188975.905000
295 218 1777188975.922000
303 214 1777188975.938000
311 211 1777188975.955000
319 209 1777188975.972000
327 209 1777188975.988000
333 210 1777188976.005000
338 220 1777188976.022000
338 229 1777188976.038000
337 231 1777188976.055000
325 226 1777188976.072000
313 210 1777188976.088000
305 194 1777188976.105000
303 180 1777188976.122000
303 168 1777188976.138000
309 157 1777188976.155000
323 147 1777188976.172000
340 142 1777188976.188000
348 141 1777188976.205000

STROKE 5
283 251 1777188976.801000
277 248 1777188976.889000
264 243 1777188976.905000
250 235 1777188976.922000
241 230 1777188976.939000
238 228 1777188976.955000

