STROKE 1
152 185 1777092976.138000
152 166 1777092976.152000
158 155 1777092976.168000
169 148 1777092976.185000
183 147 1777092976.201000
196 148 1777092976.218000
207 159 1777092976.235000
213 174 1777092976.251000
213 188 1777092976.268000
208 199 1777092976.285000
196 205 1777092976.301000
182 208 1777092976.318000
165 208 1777092976.335000
151 203 1777092976.351000
142 194 1777092976.368000
140 183 1777092976.384000
142 173 1777092976.401000
154 166 1777092976.418000
164 166 1777092976.435000
173 172 1777092976.451000
176 188 1777092976.468000
176 207 1777092976.485000
174 217 1777092976.501000

STROKE 2
196 274 1777092976.641000
188 277 1777092976.685000
178 277 1777092976.701000
168 275 1777092976.718000
159 267 1777092976.735000
154 254 1777092976.751000
154 238 1777092976.768000
158 224 1777092976.785000
170 218 1777092976.801000
182 218 1777092976.818000
193 223 1777092976.835000
198 237 1777092976.851000
199 251 1777092976.868000
195 263 1777092976.885000
186 271 1777092976.901000
175 274 1777092976.918000
166 275 1777092976.935000

STROKE 3
216 189 1777092977.090000
214 179 1777092977.117000
214 165 1777092977.122000
216 155 1777092977.135000
222 149 1777092977.151000
231 147 1777092977.168000
241 147 1777092977.185000
251 156 1777092977.201000
257 166 1777092977.218000
259 178 1777092977.235000
259 190 1777092977.251000
255 202 1777092977.268000
251 207 1777092977.285000

