STROKE 1
89 190 1778233796.438000
99 180 1778233796.465000
111 177 1778233796.482000
124 180 1778233796.498000
131 197 1778233796.515000
132 218 1778233796.532000
128 237 1778233796.548000
118 250 1778233796.565000
106 256 1778233796.582000
96 257 1778233796.598000
88 257 1778233796.615000
85 249 1778233796.632000
85 242 1778233796.648000
91 239 1778233796.665000
100 240 1778233796.682000
111 254 1778233796.698000
121 275 1778233796.715000
131 295 1778233796.732000
141 309 1778233796.749000
154 315 1778233796.765000
167 312 1778233796.782000
179 297 1778233796.798000
184 289 1778233796.815000

STROKE 2
169 186 1778233796.922000
164 172 1778233796.951000
164 165 1778233796.952000
164 164 1778233796.965000
167 166 1778233796.982000
175 177 1778233796.998000
182 190 1778233797.015000
183 202 1778233797.032000
181 210 1778233797.048000
169 217 1778233797.065000
156 223 1778233797.082000
142 227 1778233797.098000
136 229 1778233797.115000

STROKE 3
217 181 1778233797.256000
216 165 1778233797.283000
217 159 1778233797.288000
221 158 1778233797.298000
228 158 1778233797.315000
238 164 1778233797.332000
246 178 1778233797.348000
250 194 1778233797.365000
251 205 1778233797.382000
245 213 1778233797.398000
230 217 1778233797.415000
214 217 1778233797.432000
200 216 1778233797.448000
193 207 1778233797.465000
192 199 1778233797.482000
195 194 1778233797.498000
204 193 1778233797.515000
213 195 1778233797.532000
221 203 1778233797.548000
227 210 1778233797.565000

STROKE 4
209 167 1778233797.706000
200 151 1778233797.732000
193 138 1778233797.737000
191 125 1778233797.748000
192 110 1778233797.765000
203 99 1778233797.782000
219 97 1778233797.798000
234 100 1778233797.815000

