STROKE 1
137 186 1777092207.571000
139 179 1777092207.613000
152 179 1777092207.630000
167 183 1777092207.647000
175 194 1777092207.664000
176 207 1777092207.680000
170 221 1777092207.697000
156 233 1777092207.713000
141 242 1777092207.730000
128 245 1777092207.747000
118 245 1777092207.764000
115 243 1777092207.780000
114 239 1777092207.797000
114 237 1777092207.814000
117 237 1777092207.830000
123 237 1777092207.847000
129 243 1777092207.863000
132 255 1777092207.880000
134 272 1777092207.897000
134 289 1777092207.913000
134 305 1777092207.930000
134 319 1777092207.947000
136 330 1777092207.963000
142 336 1777092207.980000
154 337 1777092207.997000
174 332 1777092208.013000
197 320 1777092208.030000
207 313 1777092208.047000

STROKE 2
200 181 1777092208.223000
214 175 1777092208.248000
225 180 1777092208.263000
233 190 1777092208.280000
236 204 1777092208.297000
236 216 1777092208.313000
224 223 1777092208.330000
207 227 1777092208.347000
190 228 1777092208.363000
175 228 1777092208.380000
165 228 1777092208.397000

STROKE 3
250 210 1777092208.537000
250 193 1777092208.580000
253 189 1777092208.597000
267 187 1777092208.613000
285 187 1777092208.630000
300 189 1777092208.647000
308 196 1777092208.664000
311 206 1777092208.681000
311 216 1777092208.697000
306 226 1777092208.714000
298 237 1777092208.730000
290 246 1777092208.747000

