STROKE 1
146 168 1777090809.680000
127 168 1777090809.707000
113 179 1777090809.724000
101 193 1777090809.741000
93 210 1777090809.757000
91 225 1777090809.774000
91 235 1777090809.791000
101 240 1777090809.807000
120 241 1777090809.824000
142 241 1777090809.841000
161 237 1777090809.857000

STROKE 2
194 158 1777090810.015000
186 175 1777090810.043000
182 189 1777090810.057000
181 202 1777090810.074000
181 213 1777090810.091000
190 222 1777090810.107000
203 227 1777090810.124000
217 227 1777090810.141000

STROKE 3
223 173 1777090810.264000
223 170 1777090810.325000
229 173 1777090810.341000
234 182 1777090810.358000
235 196 1777090810.374000
235 212 1777090810.392000
229 224 1777090810.408000
223 228 1777090810.424000
215 230 1777090810.441000
205 230 1777090810.457000
196 230 1777090810.474000

STROKE 4
275 164 1777090810.648000
278 169 1777090810.690000
278 179 1777090810.707000
278 188 1777090810.724000
278 198 1777090810.741000
278 206 1777090810.758000
276 211 1777090810.775000
267 215 1777090810.791000
255 216 1777090810.808000
242 216 1777090810.824000
236 216 1777090810.841000

STROKE 5
278 161 1777090810.998000
277 161 1777090811.027000
266 161 1777090811.041000
253 161 1777090811.058000
240 158 1777090811.074000
228 152 1777090811.091000
221 143 1777090811.107000
220 135 1777090811.124000
224 127 1777090811.141000
239 119 1777090811.157000
256 116 1777090811.174000
275 116 1777090811.191000
294 117 1777090811.207000
311 125 1777090811.224000
321 134 1777090811.241000

