STROKE 1
174 263 1775972368.656000
158 257 1775972368.684000
149 251 1775972368.701000
142 241 1775972368.717000
140 230 1775972368.734000
140 221 1775972368.751000
149 214 1775972368.767000
162 210 1775972368.784000
175 210 1775972368.801000
188 218 1775972368.817000
198 231 1775972368.834000
207 245 1775972368.851000
213 257 1775972368.867000

STROKE 2
236 194 1775972368.991000
235 199 1775972369.051000
238 213 1775972369.067000
238 226 1775972369.084000
238 231 1775972369.101000
231 234 1775972369.117000
219 237 1775972369.135000
207 240 1775972369.151000
197 242 1775972369.168000
192 244 1775972369.184000
192 245 1775972369.201000

STROKE 3
230 256 1775972369.308000
223 263 1775972369.351000
221 278 1775972369.367000
220 290 1775972369.384000
220 300 1775972369.401000
220 305 1775972369.417000
220 305 1775972369.434000
222 305 1775972369.451000
233 301 1775972369.467000
248 295 1775972369.484000
263 289 1775972369.501000
274 283 1775972369.517000
281 276 1775972369.534000
282 270 1775972369.551000

STROKE 4
215 160 1775972369.714000
220 155 1775972369.767000
229 155 1775972369.784000
234 156 1775972369.801000
235 157 1775972369.817000
229 157 1775972369.851000
220 157 1775972369.868000
215 155 1775972369.884000
213 154 1775972369.902000

STROKE 5
277 216 1775972370.078000
277 204 1775972370.169000
281 204 1775972370.185000
282 204 1775972370.201000
283 204 1775972370.218000
283 205 1775972370.234000
280 208 1775972370.251000

STROKE 6
290 264 1775972370.392000
285 255 1775972370.434000
285 251 1775972370.451000
284 248 1775972370.467000
284 247 1775972370.484000
284 246 1775972370.501000
289 246 1775972370.517000
292 246 1775972370.534000
294 246 1775972370.551000
290 245 1775972370.585000
285 243 1775972370.601000
283 243 1775972370.618000

