STROKE 1
153 263 1778231914.268000
137 256 1778231914.282000
126 251 1778231914.298000
117 245 1778231914.315000
111 237 1778231914.331000
110 224 1778231914.348000
111 207 1778231914.365000
121 189 1778231914.381000
135 175 1778231914.398000
150 168 1778231914.415000
160 168 1778231914.431000
165 182 1778231914.448000
166 201 1778231914.465000
159 222 1778231914.481000
149 236 1778231914.498000
136 245 1778231914.514000
122 250 1778231914.531000
109 251 1778231914.548000

STROKE 2
167 221 1778231914.650000
170 210 1778231914.698000
170 202 1778231914.714000
170 192 1778231914.731000
172 181 1778231914.748000
180 170 1778231914.765000
193 165 1778231914.781000
209 165 1778231914.798000
221 177 1778231914.814000
226 193 1778231914.831000
226 207 1778231914.848000
219 217 1778231914.864000
203 220 1778231914.881000
183 221 1778231914.898000
166 220 1778231914.915000
156 215 1778231914.931000
153 211 1778231914.948000
153 206 1778231914.965000

STROKE 3
224 223 1778231915.088000
226 233 1778231915.117000
226 248 1778231915.131000
226 264 1778231915.148000
226 284 1778231915.165000
226 306 1778231915.181000
226 323 1778231915.198000
228 332 1778231915.215000

STROKE 4
243 237 1778231915.304000
241 237 1778231915.382000
241 246 1778231915.399000
242 255 1778231915.415000
243 264 1778231915.431000
244 270 1778231915.448000
246 277 1778231915.465000
250 285 1778231915.481000
258 289 1778231915.498000
272 290 1778231915.515000
287 285 1778231915.531000
294 282 1778231915.548000

