STROKE 1
162 185 1778292601.766000
158 189 1778292601.792000
152 201 1778292601.805000
149 215 1778292601.822000
149 227 1778292601.839000
152 238 1778292601.855000
167 245 1778292601.872000
184 245 1778292601.888000
200 242 1778292601.905000
210 232 1778292601.922000
213 220 1778292601.939000
213 209 1778292601.955000
209 200 1778292601.972000
202 196 1778292601.988000
198 194 1778292602.005000
196 194 1778292602.022000

STROKE 2
160 130 1778292602.213000
166 129 1778292602.272000
168 129 1778292602.289000
169 130 1778292602.306000
169 131 1778292602.322000
167 131 1778292602.339000
161 131 1778292602.355000
156 129 1778292602.372000
154 127 1778292602.389000
153 126 1778292602.405000
154 126 1778292602.422000
158 129 1778292602.438000

STROKE 3
218 285 1778292602.590000
224 281 1778292602.672000
229 281 1778292602.688000
234 281 1778292602.705000
236 285 1778292602.722000
236 291 1778292602.738000
230 296 1778292602.755000
220 298 1778292602.772000
212 298 1778292602.788000
209 295 1778292602.805000

