STROKE 1
151 211 1777093722.505000
144 229 1777093722.546000
137 232 1777093722.562000
130 234 1777093722.579000
122 235 1777093722.596000
114 234 1777093722.612000
109 228 1777093722.629000
107 216 1777093722.646000
107 199 1777093722.662000
117 183 1777093722.679000
130 173 1777093722.696000
143 172 1777093722.712000
156 179 1777093722.729000
166 194 1777093722.746000
170 209 1777093722.762000
171 223 1777093722.779000
165 232 1777093722.796000
155 238 1777093722.812000
144 239 1777093722.829000

STROKE 2
181 199 1777093722.968000
179 188 1777093722.997000
179 179 1777093723.012000
180 167 1777093723.029000
187 158 1777093723.045000
196 155 1777093723.062000
207 155 1777093723.079000
216 162 1777093723.095000
221 175 1777093723.112000
223 189 1777093723.129000
224 201 1777093723.146000
224 210 1777093723.162000
220 215 1777093723.179000
219 215 1777093723.196000

STROKE 3
282 142 1777093723.318000
273 147 1777093723.362000
262 158 1777093723.379000
252 167 1777093723.396000
249 172 1777093723.412000
249 172 1777093723.429000
253 172 1777093723.446000
263 175 1777093723.462000
272 180 1777093723.479000
279 186 1777093723.495000
281 191 1777093723.512000
281 194 1777093723.529000
272 197 1777093723.545000
260 198 1777093723.562000
251 198 1777093723.579000
244 196 1777093723.596000
242 193 1777093723.612000
242 190 1777093723.629000
244 187 1777093723.645000
252 184 1777093723.662000
258 184 1777093723.679000
264 184 1777093723.696000
268 193 1777093723.712000
271 208 1777093723.729000
271 226 1777093723.745000
272 243 1777093723.762000
272 257 1777093723.779000
273 269 1777093723.796000
275 278 1777093723.812000
277 287 1777093723.829000
278 290 1777093723.845000

STROKE 4
273 131 1777093724.003000
265 118 1777093724.026000
260 108 1777093724.029000
254 100 1777093724.045000
251 93 1777093724.062000
249 85 1777093724.079000
249 77 1777093724.096000
256 68 1777093724.112000
274 64 1777093724.129000
294 64 1777093724.146000

