STROKE 1
125 179 1777777249.832000
111 163 1777777249.871000
104 162 1777777249.888000
97 161 1777777249.905000
93 162 1777777249.921000
92 166 1777777249.938000
92 174 1777777249.955000
102 182 1777777249.971000
119 190 1777777249.988000
134 197 1777777250.005000
142 203 1777777250.021000
142 208 1777777250.038000
139 213 1777777250.055000
129 218 1777777250.072000
117 220 1777777250.088000
106 220 1777777250.105000
98 219 1777777250.122000
95 214 1777777250.138000
95 208 1777777250.155000
100 200 1777777250.171000
112 197 1777777250.188000
124 197 1777777250.205000
133 207 1777777250.221000
139 225 1777777250.238000
143 246 1777777250.255000
149 267 1777777250.271000
155 286 1777777250.288000
160 303 1777777250.305000
165 317 1777777250.321000
168 322 1777777250.338000

STROKE 2
188 232 1777777250.496000
175 222 1777777250.522000
168 216 1777777250.538000
162 208 1777777250.555000
160 201 1777777250.571000
160 194 1777777250.588000
167 188 1777777250.605000
179 185 1777777250.621000
190 185 1777777250.638000
199 192 1777777250.655000
201 202 1777777250.671000
201 212 1777777250.688000
196 221 1777777250.705000
186 226 1777777250.722000
174 230 1777777250.738000
169 232 1777777250.755000

STROKE 3
198 218 1777777250.847000
200 212 1777777250.888000
201 204 1777777250.905000
207 195 1777777250.921000
215 187 1777777250.938000
224 182 1777777250.955000
234 180 1777777250.971000
244 181 1777777250.988000
251 190 1777777251.005000
256 201 1777777251.021000
256 213 1777777251.038000
253 223 1777777251.055000
249 226 1777777251.071000

STROKE 4
244 185 1777777251.181000
232 169 1777777251.207000
226 162 1777777251.221000
219 156 1777777251.238000
215 149 1777777251.255000
213 142 1777777251.271000
218 134 1777777251.288000
240 123 1777777251.305000
254 119 1777777251.321000

