STROKE 1
169 190 1775888195.505000
165 193 1775888195.559000
160 207 1775888195.576000
159 214 1775888195.594000
159 236 1775888195.610000
160 243 1775888195.626000
177 255 1775888195.644000
190 259 1775888195.660000

STROKE 2
205 189 1775888195.815000
209 187 1775888195.877000
215 194 1775888195.893000
219 203 1775888195.910000
220 209 1775888195.927000
221 222 1775888195.943000
216 242 1775888195.960000
207 252 1775888195.976000
196 257 1775888195.993000
182 259 1775888196.010000
168 259 1775888196.026000
157 256 1775888196.043000
152 248 1775888196.060000
152 239 1775888196.076000
156 230 1775888196.093000
167 224 1775888196.110000
180 224 1775888196.126000
194 226 1775888196.143000
208 235 1775888196.159000
218 248 1775888196.176000
222 254 1775888196.193000

