STROKE 1
79 259 1777779246.964000
79 249 1777779247.006000
86 241 1777779247.023000
95 234 1777779247.040000
106 233 1777779247.056000
115 237 1777779247.073000
119 248 1777779247.090000
117 260 1777779247.107000
107 269 1777779247.123000
96 272 1777779247.140000
82 272 1777779247.157000
71 267 1777779247.173000
61 256 1777779247.190000
56 244 1777779247.206000
56 229 1777779247.223000
63 217 1777779247.240000
78 207 1777779247.257000
98 206 1777779247.273000
107 206 1777779247.290000

STROKE 2
159 252 1777779247.383000
148 251 1777779247.407000
138 249 1777779247.423000
129 246 1777779247.440000
122 240 1777779247.456000
120 232 1777779247.473000
120 223 1777779247.490000
128 216 1777779247.507000
136 214 1777779247.523000
144 214 1777779247.540000
152 216 1777779247.557000
159 223 1777779247.573000
164 231 1777779247.590000
169 239 1777779247.607000
173 244 1777779247.623000
177 247 1777779247.640000
183 247 1777779247.657000
191 245 1777779247.673000

STROKE 3
199 206 1777779247.801000
201 208 1777779247.874000
206 219 1777779247.890000
208 229 1777779247.907000
208 238 1777779247.923000
204 246 1777779247.940000
194 251 1777779247.957000
180 252 1777779247.974000
169 251 1777779247.990000

STROKE 4
217 217 1777779248.151000
217 207 1777779248.177000
222 202 1777779248.190000
229 200 1777779248.206000
237 200 1777779248.223000
244 200 1777779248.240000
248 205 1777779248.256000
250 213 1777779248.273000
250 222 1777779248.290000
248 230 1777779248.306000
242 237 1777779248.323000
240 239 1777779248.340000

STROKE 5
290 227 1777779248.433000
287 228 1777779248.490000
278 228 1777779248.507000
268 225 1777779248.524000
260 219 1777779248.540000
258 209 1777779248.556000
260 198 1777779248.573000
272 189 1777779248.590000
285 186 1777779248.606000
292 186 1777779248.623000
293 186 1777779248.640000
293 186 1777779248.656000
285 186 1777779248.673000
274 183 1777779248.690000
263 176 1777779248.706000
254 168 1777779248.723000
251 161 1777779248.740000
251 154 1777779248.756000
263 148 1777779248.773000
279 147 1777779248.790000
296 148 1777779248.806000

STROKE 6
323 195 1777779249.001000
330 190 1777779249.040000
339 190 1777779249.056000
347 190 1777779249.073000
353 190 1777779249.090000
357 194 1777779249.106000

STROKE 7
332 222 1777779249.286000
340 219 1777779249.357000
343 219 1777779249.373000
346 219 1777779249.374000
350 219 1777779249.390000
353 220 1777779249.407000
354 221 1777779249.423000
354 222 1777779249.440000

