STROKE 1
68 270 1778204681.598000
69 259 1778204681.626000
76 251 1778204681.640000
86 245 1778204681.656000
99 243 1778204681.673000
110 243 1778204681.690000
117 249 1778204681.707000
118 259 1778204681.723000
114 270 1778204681.740000
103 275 1778204681.757000
88 277 1778204681.773000
73 277 1778204681.790000
60 271 1778204681.807000
51 261 1778204681.823000
49 248 1778204681.840000
57 232 1778204681.857000
76 218 1778204681.873000
101 206 1778204681.890000

STROKE 2
156 205 1778204682.013000
164 197 1778204682.074000
174 201 1778204682.090000
184 211 1778204682.107000
191 222 1778204682.123000
193 232 1778204682.140000
193 242 1778204682.157000
181 248 1778204682.173000
164 250 1778204682.190000
147 250 1778204682.207000
132 247 1778204682.223000
123 238 1778204682.240000
122 227 1778204682.257000
124 219 1778204682.273000
133 217 1778204682.290000
144 217 1778204682.306000
154 220 1778204682.323000
161 229 1778204682.340000
164 243 1778204682.357000
166 256 1778204682.373000
166 262 1778204682.390000

STROKE 3
183 240 1778204682.496000
188 224 1778204682.525000
196 212 1778204682.540000
208 200 1778204682.556000
221 192 1778204682.573000
232 190 1778204682.590000
240 190 1778204682.606000
245 198 1778204682.623000
246 210 1778204682.640000
246 224 1778204682.656000
239 236 1778204682.673000
233 246 1778204682.690000
231 250 1778204682.707000

STROKE 4
287 230 1778204682.795000
297 229 1778204682.817000
302 229 1778204682.823000
303 229 1778204682.840000
293 228 1778204682.873000
281 223 1778204682.890000
270 215 1778204682.906000
264 205 1778204682.923000
262 196 1778204682.940000
262 188 1778204682.956000
267 184 1778204682.973000
275 183 1778204682.990000
283 183 1778204683.006000
286 184 1778204683.023000
286 184 1778204683.040000
277 184 1778204683.057000
265 177 1778204683.073000
253 168 1778204683.090000
248 159 1778204683.107000
248 148 1778204683.123000
253 140 1778204683.140000
271 137 1778204683.156000
296 137 1778204683.173000
308 141 1778204683.190000

STROKE 5
302 261 1778204683.346000
302 254 1778204683.424000
307 254 1778204683.440000
310 254 1778204683.457000
311 254 1778204683.474000
312 254 1778204683.490000
310 254 1778204683.507000
302 254 1778204683.524000
296 254 1778204683.540000
293 254 1778204683.556000

