STROKE 1
126 224 1777091659.627000
121 224 1777091659.671000
115 224 1777091659.688000
107 223 1777091659.704000
98 218 1777091659.721000
87 209 1777091659.738000
80 198 1777091659.754000
77 185 1777091659.771000
78 171 1777091659.787000
90 159 1777091659.804000
101 153 1777091659.821000
112 153 1777091659.838000
121 154 1777091659.854000
130 163 1777091659.871000
136 176 1777091659.888000
138 190 1777091659.904000
138 203 1777091659.921000
133 215 1777091659.937000
130 219 1777091659.954000

STROKE 2
129 206 1777091660.093000
132 195 1777091660.121000
134 187 1777091660.138000
139 178 1777091660.154000
149 167 1777091660.171000
161 157 1777091660.188000
175 149 1777091660.204000
189 146 1777091660.221000
197 147 1777091660.238000
202 159 1777091660.255000
203 174 1777091660.271000
203 192 1777091660.288000
198 207 1777091660.304000
191 218 1777091660.321000
187 222 1777091660.338000
186 221 1777091660.354000

STROKE 3
251 185 1777091660.495000
248 184 1777091660.555000
242 183 1777091660.571000
236 177 1777091660.589000
234 169 1777091660.604000
234 161 1777091660.622000
240 152 1777091660.638000
249 145 1777091660.654000
259 142 1777091660.671000
268 142 1777091660.688000
275 150 1777091660.704000
280 160 1777091660.721000
283 170 1777091660.738000
285 177 1777091660.754000
285 182 1777091660.771000
285 184 1777091660.788000
285 183 1777091660.821000
284 178 1777091660.838000
283 170 1777091660.855000
283 162 1777091660.871000
285 153 1777091660.888000
291 145 1777091660.904000
300 141 1777091660.921000
308 141 1777091660.938000
314 143 1777091660.954000
319 153 1777091660.971000
322 162 1777091660.988000
322 169 1777091661.004000
322 176 1777091661.021000
318 180 1777091661.038000

STROKE 4
309 116 1777091661.194000
300 101 1777091661.224000
292 96 1777091661.238000
285 91 1777091661.254000
279 84 1777091661.271000
278 77 1777091661.288000
282 70 1777091661.304000
300 62 1777091661.321000
319 57 1777091661.338000
338 57 1777091661.354000
355 57 1777091661.371000

