STROKE 1
151 151 1778234616.237000
151 137 1778234616.265000
160 130 1778234616.282000
174 128 1778234616.298000
188 129 1778234616.315000
195 139 1778234616.332000
196 151 1778234616.348000
196 163 1778234616.365000
189 173 1778234616.382000
179 179 1778234616.398000
168 183 1778234616.415000
159 184 1778234616.432000
153 184 1778234616.448000
152 183 1778234616.465000
152 182 1778234616.481000
155 186 1778234616.515000
161 205 1778234616.532000
167 229 1778234616.548000
173 254 1778234616.565000
178 276 1778234616.582000
181 293 1778234616.598000
186 300 1778234616.615000
191 300 1778234616.632000
199 287 1778234616.648000
211 263 1778234616.665000

STROKE 2
204 125 1778234616.822000
207 123 1778234616.865000
219 135 1778234616.881000
230 150 1778234616.898000
237 167 1778234616.915000
240 181 1778234616.932000
237 191 1778234616.948000
223 194 1778234616.965000
207 194 1778234616.982000
192 191 1778234616.998000
181 184 1778234617.015000

STROKE 3
266 231 1778234617.171000
252 230 1778234617.200000
241 229 1778234617.215000
231 225 1778234617.232000
225 217 1778234617.248000
225 205 1778234617.265000
232 196 1778234617.282000
243 191 1778234617.298000
252 191 1778234617.315000
258 194 1778234617.332000
262 203 1778234617.348000
263 216 1778234617.365000
257 229 1778234617.382000
243 241 1778234617.398000

STROKE 4
229 205 1778234617.538000
227 213 1778234617.582000
222 228 1778234617.598000
216 242 1778234617.615000
211 255 1778234617.632000
209 261 1778234617.648000

STROKE 5
269 122 1778234617.837000
263 131 1778234617.882000
255 145 1778234617.898000
251 157 1778234617.915000
250 164 1778234617.932000
250 165 1778234617.949000
253 165 1778234617.965000
260 165 1778234617.982000
268 165 1778234617.999000
272 166 1778234618.015000
274 167 1778234618.032000
274 168 1778234618.049000
272 170 1778234618.065000
267 173 1778234618.082000
262 174 1778234618.098000
259 174 1778234618.115000
258 174 1778234618.132000
259 173 1778234618.166000
265 173 1778234618.182000
271 178 1778234618.199000
277 192 1778234618.215000
282 209 1778234618.232000
286 227 1778234618.248000
289 242 1778234618.265000
291 256 1778234618.282000
292 266 1778234618.299000
292 268 1778234618.315000

STROKE 6
251 111 1778234618.456000
248 96 1778234618.480000
248 77 1778234618.485000
253 60 1778234618.498000
262 48 1778234618.515000
273 44 1778234618.532000
285 44 1778234618.548000
291 46 1778234618.565000

