STROKE 1
142 235 1775980168.206000
140 222 1775980168.229000
142 218 1775980168.242000
153 216 1775980168.259000
171 216 1775980168.275000
191 222 1775980168.292000
208 234 1775980168.309000
219 251 1775980168.325000
222 268 1775980168.342000
222 282 1775980168.359000
211 290 1775980168.375000
197 295 1775980168.392000
180 297 1775980168.409000
165 297 1775980168.425000
155 295 1775980168.442000
150 289 1775980168.459000
150 284 1775980168.475000

STROKE 2
264 213 1775980168.639000
268 213 1775980168.692000
274 223 1775980168.709000
276 228 1775980168.726000
278 233 1775980168.727000
281 243 1775980168.742000
281 251 1775980168.759000
278 256 1775980168.775000
268 261 1775980168.792000
255 263 1775980168.809000
241 264 1775980168.825000
230 264 1775980168.842000

STROKE 3
271 205 1775980169.000000
255 190 1775980169.028000
245 180 1775980169.042000
235 169 1775980169.059000
227 159 1775980169.075000
223 150 1775980169.092000
223 140 1775980169.109000
233 133 1775980169.125000
247 129 1775980169.142000
258 129 1775980169.159000
266 133 1775980169.175000
270 144 1775980169.192000
270 158 1775980169.209000
267 173 1775980169.225000
258 191 1775980169.242000

