STROKE 1
110 276 1775971736.312000
101 267 1775971736.366000
99 262 1775971736.382000
98 255 1775971736.399000
98 245 1775971736.416000
99 235 1775971736.433000
102 230 1775971736.449000
104 229 1775971736.466000
107 229 1775971736.483000
112 230 1775971736.500000
118 234 1775971736.517000
124 240 1775971736.533000
129 247 1775971736.549000
132 252 1775971736.567000
135 255 1775971736.583000
139 256 1775971736.599000

STROKE 2
161 205 1775971736.758000
166 211 1775971736.799000
170 219 1775971736.816000
173 228 1775971736.833000
174 237 1775971736.849000
174 245 1775971736.866000
170 251 1775971736.883000
160 254 1775971736.899000
150 255 1775971736.916000
143 255 1775971736.933000
140 255 1775971736.950000
139 252 1775971736.966000
139 248 1775971736.983000
141 246 1775971736.999000

STROKE 3
170 260 1775971737.125000
171 263 1775971737.152000
171 273 1775971737.166000
171 284 1775971737.183000
171 294 1775971737.199000
171 303 1775971737.216000
174 311 1775971737.232000
179 316 1775971737.249000
186 319 1775971737.266000
193 319 1775971737.283000
202 319 1775971737.299000
207 316 1775971737.316000

STROKE 4
217 205 1775971737.492000
214 211 1775971737.533000
214 221 1775971737.549000
219 231 1775971737.566000
229 240 1775971737.583000
234 243 1775971737.600000

STROKE 5
258 196 1775971737.725000
260 199 1775971737.783000
260 209 1775971737.799000
260 218 1775971737.816000
259 224 1775971737.833000
253 229 1775971737.849000
241 231 1775971737.866000
227 232 1775971737.883000
214 232 1775971737.900000

STROKE 6
258 182 1775971738.095000
247 168 1775971738.132000
244 162 1775971738.149000
241 156 1775971738.166000
241 152 1775971738.183000
241 149 1775971738.199000
248 148 1775971738.216000
260 148 1775971738.232000
277 152 1775971738.249000
285 156 1775971738.266000

