STROKE 1
178 192 1777098979.548000
173 199 1777098979.574000
171 208 1777098979.591000
170 218 1777098979.608000
171 227 1777098979.624000
182 233 1777098979.641000
200 236 1777098979.658000
219 236 1777098979.674000
226 233 1777098979.691000

STROKE 2
210 188 1777098979.797000
211 198 1777098979.841000
214 209 1777098979.858000
216 220 1777098979.874000
217 230 1777098979.891000
216 241 1777098979.908000
208 248 1777098979.925000
197 252 1777098979.941000

STROKE 3
215 241 1777098980.065000
215 251 1777098980.094000
209 262 1777098980.108000
197 272 1777098980.125000
184 278 1777098980.141000
170 281 1777098980.158000
156 281 1777098980.175000
145 272 1777098980.191000
138 256 1777098980.208000
137 235 1777098980.224000
139 213 1777098980.241000
150 193 1777098980.258000
166 177 1777098980.274000
181 169 1777098980.291000
195 168 1777098980.308000
209 172 1777098980.325000
214 177 1777098980.341000

STROKE 4
246 200 1777098980.447000
251 193 1777098980.508000
258 193 1777098980.525000
265 198 1777098980.542000
270 206 1777098980.558000
272 215 1777098980.575000
273 224 1777098980.592000
270 231 1777098980.608000
264 235 1777098980.625000
258 237 1777098980.642000
254 237 1777098980.658000
251 236 1777098980.674000
251 234 1777098980.692000
251 233 1777098980.708000
251 233 1777098980.758000
251 241 1777098980.775000
251 253 1777098980.792000
251 267 1777098980.808000
251 279 1777098980.824000
252 290 1777098980.841000
260 297 1777098980.858000
273 301 1777098980.874000
290 303 1777098980.891000
307 301 1777098980.908000

STROKE 5
293 196 1777098981.101000
296 194 1777098981.128000
304 202 1777098981.141000
311 214 1777098981.158000
316 226 1777098981.174000
318 237 1777098981.191000
316 244 1777098981.208000
305 247 1777098981.224000
290 248 1777098981.241000
277 247 1777098981.258000
267 239 1777098981.274000

STROKE 6
304 189 1777098981.415000
291 175 1777098981.444000
285 166 1777098981.458000
280 156 1777098981.474000
279 146 1777098981.491000
282 135 1777098981.508000
296 127 1777098981.524000
311 125 1777098981.541000

STROKE 7
338 258 1777098981.715000
348 266 1777098981.809000
352 267 1777098981.825000
355 268 1777098981.841000
356 269 1777098981.858000
354 269 1777098981.875000
343 268 1777098981.891000
333 264 1777098981.909000
328 260 1777098981.924000
326 257 1777098981.941000
326 256 1777098981.958000
330 256 1777098981.974000

