STROKE 1
113 247 1778234048.565000
101 253 1778234048.591000
92 253 1778234048.605000
82 253 1778234048.621000
72 251 1778234048.638000
65 245 1778234048.655000
62 235 1778234048.672000
63 222 1778234048.688000
76 209 1778234048.705000
92 203 1778234048.722000
107 203 1778234048.738000
120 216 1778234048.755000
129 232 1778234048.772000
131 245 1778234048.788000
131 252 1778234048.805000
120 255 1778234048.822000
106 256 1778234048.838000
100 256 1778234048.855000

STROKE 2
133 233 1778234048.978000
131 223 1778234049.006000
131 215 1778234049.022000
138 202 1778234049.038000
148 194 1778234049.055000
158 190 1778234049.071000
167 190 1778234049.088000
175 195 1778234049.105000
180 205 1778234049.122000
182 218 1778234049.138000
178 232 1778234049.155000
173 239 1778234049.172000

STROKE 3
171 301 1778234049.297000
172 304 1778234049.338000
164 304 1778234049.355000
156 300 1778234049.372000
151 294 1778234049.389000
149 285 1778234049.405000
152 272 1778234049.422000
163 261 1778234049.438000
176 259 1778234049.455000
186 260 1778234049.472000
192 270 1778234049.488000
194 282 1778234049.505000
195 292 1778234049.522000
192 300 1778234049.538000
182 303 1778234049.555000

STROKE 4
222 184 1778234049.695000
214 182 1778234049.756000
212 184 1778234049.772000
212 185 1778234049.789000
212 187 1778234049.805000
217 194 1778234049.822000
228 204 1778234049.838000
235 215 1778234049.855000
237 222 1778234049.871000
237 224 1778234049.888000
228 225 1778234049.905000
217 226 1778234049.921000
207 227 1778234049.938000
200 227 1778234049.955000
198 225 1778234049.971000
198 220 1778234049.988000
204 217 1778234050.005000
214 216 1778234050.021000
223 219 1778234050.038000
229 233 1778234050.055000
233 254 1778234050.071000
235 276 1778234050.088000
236 294 1778234050.105000
237 306 1778234050.121000
237 311 1778234050.138000
237 313 1778234050.155000

STROKE 5
208 178 1778234050.312000
200 163 1778234050.329000
196 156 1778234050.338000
193 148 1778234050.355000
191 141 1778234050.371000
191 134 1778234050.388000
197 128 1778234050.405000
211 124 1778234050.422000
227 124 1778234050.438000
233 127 1778234050.455000

STROKE 6
261 200 1778234050.609000
267 191 1778234050.671000
273 191 1778234050.688000
277 191 1778234050.705000
280 192 1778234050.722000
281 193 1778234050.738000
281 195 1778234050.755000

STROKE 7
264 245 1778234050.876000
273 240 1778234050.957000
279 240 1778234050.972000
286 240 1778234050.989000

