STROKE 1
164 263 1778231935.833000
150 256 1778231935.849000
138 252 1778231935.864000
129 245 1778231935.880000
124 235 1778231935.897000
124 224 1778231935.914000
129 211 1778231935.930000
139 204 1778231935.947000
150 203 1778231935.964000
158 204 1778231935.980000
167 215 1778231935.997000
177 227 1778231936.013000
189 239 1778231936.030000
201 246 1778231936.047000
213 249 1778231936.064000
224 246 1778231936.080000
230 233 1778231936.097000
230 220 1778231936.113000
230 207 1778231936.130000
223 200 1778231936.147000
214 197 1778231936.164000
203 196 1778231936.180000

STROKE 2
201 160 1778231936.336000
200 145 1778231936.414000
206 145 1778231936.431000
208 145 1778231936.447000
209 145 1778231936.464000
206 146 1778231936.498000
200 146 1778231936.514000
193 146 1778231936.531000
191 146 1778231936.548000

