STROKE 1
155 208 1778231966.034000
151 213 1778231966.062000
146 227 1778231966.079000
144 246 1778231966.096000
145 262 1778231966.112000
155 273 1778231966.129000
169 275 1778231966.146000
182 273 1778231966.162000

STROKE 2
202 197 1778231966.265000
204 197 1778231966.312000
206 210 1778231966.329000
208 226 1778231966.346000
208 241 1778231966.362000
206 252 1778231966.379000
197 257 1778231966.395000
186 260 1778231966.412000
175 260 1778231966.429000

STROKE 3
224 212 1778231966.569000
201 202 1778231966.597000
188 195 1778231966.612000
175 188 1778231966.629000
165 180 1778231966.646000
162 170 1778231966.662000
164 161 1778231966.679000
182 149 1778231966.696000
200 140 1778231966.713000
209 140 1778231966.729000
211 144 1778231966.746000
211 155 1778231966.762000
202 170 1778231966.779000
191 188 1778231966.796000
180 205 1778231966.812000
176 212 1778231966.829000

STROKE 4
240 200 1778231966.954000
241 217 1778231966.982000
241 233 1778231966.995000
241 253 1778231967.012000
239 274 1778231967.029000
233 295 1778231967.046000
224 311 1778231967.062000
214 318 1778231967.079000
205 318 1778231967.096000
196 310 1778231967.112000
193 294 1778231967.129000
193 278 1778231967.146000
196 266 1778231967.162000
207 259 1778231967.179000
214 254 1778231967.196000

STROKE 5
259 203 1778231967.320000
259 209 1778231967.348000
259 224 1778231967.362000
259 244 1778231967.379000
259 264 1778231967.396000
263 282 1778231967.412000
267 294 1778231967.429000
272 300 1778231967.446000
278 301 1778231967.462000
286 301 1778231967.479000
291 297 1778231967.496000

