STROKE 1
59 284 1778232135.292000
63 275 1778232135.348000
70 271 1778232135.365000
79 269 1778232135.382000
85 269 1778232135.398000
87 269 1778232135.415000
88 273 1778232135.432000
81 279 1778232135.448000
68 284 1778232135.465000
55 286 1778232135.482000
45 286 1778232135.498000
38 284 1778232135.515000
36 274 1778232135.532000
35 258 1778232135.548000
40 238 1778232135.565000
50 221 1778232135.582000
62 212 1778232135.598000
67 210 1778232135.615000

STROKE 2
102 216 1778232135.739000
93 225 1778232135.782000
93 235 1778232135.798000
93 246 1778232135.815000
98 255 1778232135.832000
106 263 1778232135.848000
111 266 1778232135.865000

STROKE 3
121 214 1778232135.990000
125 219 1778232136.048000
130 229 1778232136.065000
132 237 1778232136.082000
133 244 1778232136.099000
132 251 1778232136.116000
124 256 1778232136.132000
114 261 1778232136.149000
105 264 1778232136.166000
99 265 1778232136.183000

STROKE 4
156 196 1778232136.323000
164 199 1778232136.382000
171 210 1778232136.399000
176 222 1778232136.416000
178 230 1778232136.432000
178 235 1778232136.448000
173 240 1778232136.466000
162 245 1778232136.482000
148 248 1778232136.499000
133 249 1778232136.515000
121 249 1778232136.532000
118 246 1778232136.548000

STROKE 5
163 214 1778232136.656000
168 206 1778232136.715000
180 199 1778232136.732000
194 193 1778232136.749000
208 190 1778232136.765000
217 190 1778232136.782000
221 196 1778232136.798000
222 208 1778232136.815000
222 222 1778232136.832000
219 233 1778232136.849000
216 244 1778232136.866000
215 248 1778232136.882000

STROKE 6
231 187 1778232137.023000
232 188 1778232137.082000
232 197 1778232137.099000
233 207 1778232137.115000
233 217 1778232137.132000
233 224 1778232137.148000
233 226 1778232137.165000
233 227 1778232137.182000
231 227 1778232137.198000
228 224 1778232137.215000
227 217 1778232137.232000
227 205 1778232137.248000
232 191 1778232137.265000
240 182 1778232137.282000
248 179 1778232137.299000
253 179 1778232137.315000
257 188 1778232137.332000
261 200 1778232137.348000
264 212 1778232137.365000
265 221 1778232137.382000
265 225 1778232137.398000
265 227 1778232137.415000
264 227 1778232137.449000
263 226 1778232137.466000
263 223 1778232137.482000
262 215 1778232137.498000
262 204 1778232137.515000
268 193 1778232137.532000
277 186 1778232137.549000
287 184 1778232137.565000
295 185 1778232137.582000
300 196 1778232137.598000
301 207 1778232137.615000
301 217 1778232137.632000
300 222 1778232137.648000
298 223 1778232137.665000

STROKE 7
277 172 1778232137.807000
268 163 1778232137.835000
261 160 1778232137.848000
255 155 1778232137.865000
250 150 1778232137.882000
249 142 1778232137.898000
253 134 1778232137.915000
267 129 1778232137.932000
281 129 1778232137.948000
288 129 1778232137.965000

STROKE 8
307 160 1778232138.107000
307 168 1778232138.165000
309 182 1778232138.182000
312 198 1778232138.199000
316 218 1778232138.215000
318 238 1778232138.232000
319 256 1778232138.248000
319 268 1778232138.266000
316 272 1778232138.282000
310 273 1778232138.298000
302 274 1778232138.315000
293 274 1778232138.332000
286 274 1778232138.348000
281 267 1778232138.365000
280 254 1778232138.382000
281 244 1778232138.398000

STROKE 9
304 209 1778232138.506000
305 199 1778232138.548000
307 194 1778232138.565000
311 189 1778232138.582000
318 185 1778232138.598000
326 185 1778232138.615000
334 185 1778232138.632000
341 191 1778232138.648000
345 198 1778232138.665000
348 204 1778232138.682000
350 208 1778232138.698000

STROKE 10
347 175 1778232138.839000
354 170 1778232138.916000
360 170 1778232138.932000
365 170 1778232138.949000
367 172 1778232138.966000
368 173 1778232138.982000
368 174 1778232138.998000
368 175 1778232139.015000

STROKE 11
364 219 1778232139.173000
372 216 1778232139.232000
380 216 1778232139.248000
386 216 1778232139.266000
390 216 1778232139.282000
391 216 1778232139.298000
388 216 1778232139.349000

