STROKE 1
125 185 1778233071.704000
135 178 1778233071.761000
144 187 1778233071.778000
150 200 1778233071.795000
152 213 1778233071.811000
152 223 1778233071.828000
148 228 1778233071.845000
141 230 1778233071.862000
135 230 1778233071.878000
130 230 1778233071.895000
128 227 1778233071.911000
128 219 1778233071.928000
134 209 1778233071.944000
140 205 1778233071.962000

STROKE 2
182 175 1778233072.068000
181 181 1778233072.129000
182 200 1778233072.145000
187 225 1778233072.161000
191 254 1778233072.178000
191 278 1778233072.194000
191 294 1778233072.211000
187 300 1778233072.228000
180 300 1778233072.245000
171 298 1778233072.261000
162 290 1778233072.278000
158 276 1778233072.295000
158 260 1778233072.312000
168 245 1778233072.329000
175 237 1778233072.344000

STROKE 3
222 165 1778233072.469000
228 168 1778233072.529000
237 183 1778233072.545000
240 198 1778233072.562000
240 210 1778233072.579000
236 219 1778233072.594000
228 224 1778233072.612000
219 224 1778233072.628000
211 222 1778233072.644000
205 215 1778233072.661000
203 211 1778233072.678000
203 210 1778233072.695000
204 211 1778233072.712000
211 224 1778233072.728000
217 244 1778233072.745000
224 266 1778233072.761000
234 284 1778233072.778000
247 291 1778233072.794000
266 291 1778233072.811000
276 285 1778233072.828000

STROKE 4
258 190 1778233072.969000
263 188 1778233073.029000
270 198 1778233073.045000
274 208 1778233073.062000
275 219 1778233073.078000
275 227 1778233073.094000
265 233 1778233073.111000
250 237 1778233073.128000

STROKE 5
272 183 1778233073.252000
264 171 1778233073.294000
257 164 1778233073.311000
251 156 1778233073.328000
248 145 1778233073.344000
248 133 1778233073.361000
257 122 1778233073.378000
274 118 1778233073.394000
290 119 1778233073.411000
297 123 1778233073.428000

STROKE 6
296 186 1778233073.588000
303 176 1778233073.628000
310 175 1778233073.644000
317 175 1778233073.661000
324 177 1778233073.678000

STROKE 7
312 229 1778233073.818000
320 227 1778233073.878000
331 227 1778233073.895000
338 227 1778233073.912000

