STROKE 1
132 190 1777091680.626000
113 202 1777091680.653000
104 214 1777091680.670000
100 226 1777091680.687000
100 237 1777091680.703000
103 244 1777091680.720000
114 247 1777091680.737000
130 247 1777091680.753000
149 243 1777091680.770000
157 239 1777091680.787000

STROKE 2
161 179 1777091680.893000
157 178 1777091680.954000
161 188 1777091680.971000
167 201 1777091680.987000
171 215 1777091681.003000
172 226 1777091681.020000
172 235 1777091681.037000
166 240 1777091681.053000
156 241 1777091681.070000
143 241 1777091681.087000
131 240 1777091681.104000
122 237 1777091681.120000
120 234 1777091681.137000

STROKE 3
220 194 1777091681.292000
218 192 1777091681.354000
218 200 1777091681.371000
219 210 1777091681.387000
219 221 1777091681.404000
219 228 1777091681.420000
216 234 1777091681.437000
209 237 1777091681.453000
199 237 1777091681.470000
187 237 1777091681.487000
176 233 1777091681.503000
168 228 1777091681.520000
164 224 1777091681.537000
164 222 1777091681.553000

