STROKE 1
137 243 1778234053.197000
126 243 1778234053.224000
117 241 1778234053.238000
107 237 1778234053.255000
100 230 1778234053.271000
96 220 1778234053.288000
98 203 1778234053.305000
112 187 1778234053.322000
127 180 1778234053.338000
141 180 1778234053.355000
152 190 1778234053.371000
157 204 1778234053.388000
158 216 1778234053.405000
158 225 1778234053.421000
155 232 1778234053.438000

STROKE 2
174 214 1778234053.561000
174 201 1778234053.588000
174 193 1778234053.605000
175 183 1778234053.621000
180 175 1778234053.638000
188 170 1778234053.655000
198 170 1778234053.671000
209 175 1778234053.688000
217 186 1778234053.705000
221 199 1778234053.721000
222 213 1778234053.738000
221 227 1778234053.755000

STROKE 3
212 291 1778234053.878000
202 292 1778234053.906000
195 290 1778234053.921000
189 286 1778234053.938000
184 277 1778234053.955000
183 262 1778234053.972000
189 246 1778234053.988000
201 236 1778234054.005000
212 235 1778234054.021000
222 243 1778234054.038000
228 256 1778234054.055000
229 270 1778234054.071000
228 281 1778234054.088000
224 285 1778234054.105000

STROKE 4
252 179 1778234054.245000
238 170 1778234054.305000
234 173 1778234054.322000
233 174 1778234054.338000
233 175 1778234054.355000
236 181 1778234054.372000
245 192 1778234054.388000
250 205 1778234054.405000
251 216 1778234054.421000
251 219 1778234054.438000
248 219 1778234054.472000
244 218 1778234054.489000
240 214 1778234054.505000
238 209 1778234054.521000
238 205 1778234054.538000
241 203 1778234054.555000
248 203 1778234054.572000
255 215 1778234054.588000
263 233 1778234054.605000
270 257 1778234054.621000
276 281 1778234054.638000
281 298 1778234054.655000
283 310 1778234054.671000
284 313 1778234054.688000

STROKE 5
248 171 1778234054.845000
238 159 1778234054.871000
233 151 1778234054.876000
229 143 1778234054.888000
228 137 1778234054.905000
228 132 1778234054.921000
234 126 1778234054.938000
249 124 1778234054.955000
267 124 1778234054.971000

STROKE 6
288 203 1778234055.127000
287 191 1778234055.159000
291 186 1778234055.171000
297 183 1778234055.188000
303 182 1778234055.205000
309 182 1778234055.221000
313 182 1778234055.238000
315 185 1778234055.255000

STROKE 7
300 230 1778234055.361000
308 226 1778234055.422000
314 224 1778234055.438000

