STROKE 1
236 143 1775980173.987000
224 151 1775980174.059000
227 165 1775980174.076000
237 182 1775980174.092000
249 197 1775980174.109000
256 208 1775980174.125000
258 215 1775980174.142000
254 217 1775980174.158000
240 218 1775980174.175000
223 218 1775980174.192000
208 213 1775980174.209000
196 205 1775980174.225000
191 197 1775980174.242000
190 189 1775980174.258000
194 182 1775980174.275000
208 175 1775980174.292000
224 170 1775980174.308000
236 170 1775980174.325000
244 176 1775980174.342000
248 189 1775980174.359000
249 204 1775980174.375000
249 222 1775980174.392000
248 239 1775980174.409000
247 253 1775980174.426000
247 268 1775980174.442000
247 281 1775980174.459000
246 293 1775980174.475000
244 301 1775980174.492000
237 306 1775980174.508000
225 307 1775980174.525000
208 307 1775980174.542000
191 304 1775980174.558000
176 299 1775980174.575000
171 297 1775980174.592000

