STROKE 1
208 250 1777096113.807000
190 253 1777096113.833000
175 253 1777096113.850000
160 253 1777096113.866000
147 249 1777096113.883000
138 239 1777096113.900000
135 225 1777096113.916000
135 210 1777096113.933000
145 196 1777096113.950000
159 187 1777096113.966000
175 186 1777096113.983000
190 187 1777096114.000000
201 197 1777096114.017000
206 214 1777096114.033000
206 230 1777096114.050000
201 244 1777096114.066000
195 252 1777096114.083000
189 255 1777096114.100000
182 256 1777096114.116000
180 256 1777096114.133000

STROKE 2
285 211 1777096114.273000
283 212 1777096114.316000
268 212 1777096114.333000
252 212 1777096114.350000
239 212 1777096114.366000
231 207 1777096114.384000
229 201 1777096114.400000
229 195 1777096114.416000
235 187 1777096114.433000
246 182 1777096114.450000
255 180 1777096114.467000
259 179 1777096114.484000
259 179 1777096114.500000
255 181 1777096114.517000
244 182 1777096114.534000
231 182 1777096114.550000
221 180 1777096114.566000
215 175 1777096114.583000
213 170 1777096114.600000
213 164 1777096114.616000
218 155 1777096114.633000
232 143 1777096114.650000
247 135 1777096114.666000
260 132 1777096114.683000

STROKE 3
307 173 1777096114.861000
309 169 1777096114.917000
314 169 1777096114.933000
316 169 1777096114.950000
317 169 1777096114.950000
320 169 1777096114.966000
321 169 1777096114.983000
313 169 1777096115.017000
303 169 1777096115.034000
296 168 1777096115.050000
293 168 1777096115.067000
292 168 1777096115.084000
294 168 1777096115.117000

STROKE 4
314 216 1777096115.990000
314 207 1777096116.067000
317 207 1777096116.084000
318 207 1777096116.100000
319 207 1777096116.117000
317 207 1777096116.133000
311 208 1777096116.150000
307 209 1777096116.166000
305 210 1777096116.183000
305 211 1777096116.200000

