STROKE 1
145 151 1778231621.818000
142 166 1778231621.861000
143 176 1778231621.878000
147 187 1778231621.894000
155 198 1778231621.911000
168 206 1778231621.928000
189 209 1778231621.944000
208 207 1778231621.961000
219 197 1778231621.977000
219 186 1778231621.994000
213 174 1778231622.011000
201 164 1778231622.028000
193 160 1778231622.045000
188 159 1778231622.062000
188 159 1778231622.078000
188 163 1778231622.095000
195 175 1778231622.111000
212 187 1778231622.127000
221 191 1778231622.144000

STROKE 2
186 136 1778231622.302000
176 129 1778231622.329000
168 120 1778231622.334000
163 110 1778231622.344000
163 100 1778231622.361000
170 90 1778231622.377000
190 79 1778231622.394000
214 72 1778231622.411000
227 72 1778231622.427000
229 77 1778231622.444000
226 92 1778231622.461000
213 108 1778231622.477000
198 122 1778231622.494000
185 134 1778231622.511000
172 143 1778231622.527000
166 148 1778231622.544000

STROKE 3
192 206 1778231622.686000
195 217 1778231622.718000
196 229 1778231622.719000
197 245 1778231622.727000
200 259 1778231622.744000
203 272 1778231622.761000
210 284 1778231622.777000
218 290 1778231622.794000
227 290 1778231622.811000
236 286 1778231622.827000
247 278 1778231622.844000
256 270 1778231622.861000
264 263 1778231622.878000

