STROKE 1
141 217 1777095895.965000
132 210 1777095895.979000
128 203 1777095895.992000
128 196 1777095896.009000
132 190 1777095896.026000
142 188 1777095896.042000
154 188 1777095896.059000
165 190 1777095896.076000
173 198 1777095896.092000
175 209 1777095896.109000
175 219 1777095896.125000
166 225 1777095896.142000
153 226 1777095896.159000
138 225 1777095896.176000
125 218 1777095896.192000
115 207 1777095896.209000
112 195 1777095896.225000
112 180 1777095896.242000
120 165 1777095896.259000
132 155 1777095896.275000
145 151 1777095896.292000
159 151 1777095896.309000
166 153 1777095896.326000

STROKE 2
244 151 1777095896.487000
231 161 1777095896.543000
229 171 1777095896.560000
229 182 1777095896.576000
233 190 1777095896.593000
241 195 1777095896.609000
251 196 1777095896.626000
259 191 1777095896.642000
263 179 1777095896.659000
267 169 1777095896.676000
270 162 1777095896.692000
270 157 1777095896.709000
270 154 1777095896.726000
270 153 1777095896.742000
272 153 1777095896.776000
276 157 1777095896.793000
279 166 1777095896.809000
280 178 1777095896.826000
279 190 1777095896.843000
273 198 1777095896.859000
265 202 1777095896.876000
256 203 1777095896.893000
250 203 1777095896.909000
244 198 1777095896.926000
241 192 1777095896.943000
241 186 1777095896.959000
241 180 1777095896.976000
247 177 1777095896.992000
255 176 1777095897.009000
265 177 1777095897.026000
272 185 1777095897.042000
275 196 1777095897.059000
275 210 1777095897.076000
273 222 1777095897.092000
265 232 1777095897.109000
252 241 1777095897.126000
235 247 1777095897.142000
218 250 1777095897.159000
204 251 1777095897.176000
194 251 1777095897.192000
187 245 1777095897.209000
182 233 1777095897.226000
180 218 1777095897.242000
178 201 1777095897.259000
178 181 1777095897.276000
180 158 1777095897.292000
190 135 1777095897.309000
200 116 1777095897.326000
212 105 1777095897.342000
223 103 1777095897.359000
238 106 1777095897.376000
247 111 1777095897.392000

