STROKE 1
102 249 1777188862.702000
100 235 1777188862.726000
104 226 1777188862.743000
113 219 1777188862.759000
121 217 1777188862.776000
129 217 1777188862.793000
132 224 1777188862.810000
133 235 1777188862.826000
131 246 1777188862.843000
124 253 1777188862.860000
117 258 1777188862.876000
110 261 1777188862.893000
105 263 1777188862.910000
104 264 1777188862.926000
110 263 1777188862.960000
123 260 1777188862.977000
137 260 1777188862.993000
146 260 1777188863.010000
149 265 1777188863.026000
150 268 1777188863.043000
147 271 1777188863.060000
138 275 1777188863.076000
128 281 1777188863.093000
118 286 1777188863.110000

STROKE 2
145 278 1777188863.235000
142 263 1777188863.276000
142 257 1777188863.293000
142 251 1777188863.310000
148 244 1777188863.327000
156 234 1777188863.343000
166 228 1777188863.360000
176 226 1777188863.376000
185 226 1777188863.393000
193 235 1777188863.410000
198 248 1777188863.426000
201 261 1777188863.443000
202 271 1777188863.460000
203 280 1777188863.476000

STROKE 3
241 262 1777188863.621000
229 249 1777188863.645000
229 246 1777188863.659000
229 245 1777188863.676000
229 244 1777188863.710000
236 241 1777188863.727000
244 237 1777188863.743000
253 234 1777188863.760000
262 234 1777188863.777000
269 235 1777188863.793000
273 243 1777188863.810000
274 253 1777188863.826000
273 263 1777188863.844000
266 271 1777188863.860000
258 276 1777188863.876000

STROKE 4
260 233 1777188864.202000
250 219 1777188864.294000
249 217 1777188864.310000
249 215 1777188864.327000
249 212 1777188864.343000
255 208 1777188864.360000
264 205 1777188864.376000
269 204 1777188864.394000
269 204 1777188864.410000
267 201 1777188864.426000
255 197 1777188864.443000
241 192 1777188864.460000
229 188 1777188864.477000
220 185 1777188864.493000
218 184 1777188864.510000
218 183 1777188864.526000
226 180 1777188864.543000
245 176 1777188864.560000
271 174 1777188864.576000

