STROKE 1
131 177 1778292445.032000
125 187 1778292445.058000
122 199 1778292445.071000
122 212 1778292445.088000
125 223 1778292445.105000
136 231 1778292445.121000
153 234 1778292445.138000
170 234 1778292445.154000
185 225 1778292445.171000
193 212 1778292445.188000
195 198 1778292445.204000
195 188 1778292445.221000
192 180 1778292445.238000
189 177 1778292445.254000

STROKE 2
122 203 1778292445.381000
132 199 1778292445.421000
147 195 1778292445.438000
158 188 1778292445.454000
163 179 1778292445.471000
164 169 1778292445.488000
164 161 1778292445.504000
162 155 1778292445.521000

STROKE 3
183 146 1778292445.645000
181 142 1778292445.672000
172 140 1778292445.688000
163 136 1778292445.705000
156 131 1778292445.721000
152 124 1778292445.738000
151 117 1778292445.754000
154 110 1778292445.771000
165 106 1778292445.788000
177 105 1778292445.804000
188 108 1778292445.821000
195 117 1778292445.838000
196 131 1778292445.854000
193 147 1778292445.871000
186 156 1778292445.888000

STROKE 4
168 187 1778292446.011000
171 195 1778292446.038000
170 216 1778292446.054000
168 240 1778292446.071000
168 264 1778292446.088000
168 287 1778292446.104000
173 304 1778292446.121000
185 316 1778292446.138000
197 322 1778292446.154000
207 322 1778292446.171000
211 322 1778292446.188000

STROKE 5
220 239 1778292446.278000
210 224 1778292446.307000
206 216 1778292446.321000
204 206 1778292446.338000
205 196 1778292446.354000
216 185 1778292446.371000
229 180 1778292446.388000
239 180 1778292446.404000
247 188 1778292446.421000
249 204 1778292446.438000
250 219 1778292446.454000
250 226 1778292446.471000
249 227 1778292446.488000
249 227 1778292446.504000
247 221 1778292446.521000
247 209 1778292446.538000
251 195 1778292446.554000
263 181 1778292446.571000
276 173 1778292446.588000
289 171 1778292446.604000
298 172 1778292446.621000
304 181 1778292446.638000
307 189 1778292446.654000
307 196 1778292446.671000
307 200 1778292446.688000

STROKE 6
302 178 1778292446.779000
293 170 1778292446.804000
288 157 1778292446.808000
283 143 1778292446.821000
280 131 1778292446.837000
279 122 1778292446.854000
279 117 1778292446.871000
289 113 1778292446.887000
298 112 1778292446.904000

