STROKE 1
81 212 1777091984.382000
78 203 1777091984.423000
81 198 1777091984.440000
90 191 1777091984.457000
102 187 1777091984.473000
114 186 1777091984.490000
122 186 1777091984.507000
123 192 1777091984.523000
119 201 1777091984.540000
110 208 1777091984.557000
99 212 1777091984.574000
88 214 1777091984.590000
78 214 1777091984.607000
70 208 1777091984.623000
65 200 1777091984.640000
63 191 1777091984.657000
63 180 1777091984.673000
65 169 1777091984.691000
74 160 1777091984.707000
88 156 1777091984.723000
105 156 1777091984.740000
123 158 1777091984.757000
131 161 1777091984.773000

STROKE 2
181 168 1777091984.896000
190 161 1777091984.940000
202 161 1777091984.957000
216 161 1777091984.974000
228 162 1777091984.990000
236 167 1777091985.007000
240 173 1777091985.023000
240 179 1777091985.040000
237 185 1777091985.057000
226 190 1777091985.073000
214 193 1777091985.090000
202 193 1777091985.107000
194 193 1777091985.123000
190 193 1777091985.140000
190 191 1777091985.157000
191 189 1777091985.173000
200 186 1777091985.190000
213 184 1777091985.207000
222 184 1777091985.223000
228 185 1777091985.240000
229 189 1777091985.257000
229 195 1777091985.273000
225 203 1777091985.290000
217 212 1777091985.307000
208 221 1777091985.323000
199 230 1777091985.340000
191 238 1777091985.357000
184 244 1777091985.373000
178 246 1777091985.390000
173 246 1777091985.407000
169 240 1777091985.423000
163 229 1777091985.440000
158 217 1777091985.457000
153 202 1777091985.473000
150 187 1777091985.490000
149 172 1777091985.507000
149 157 1777091985.523000
152 144 1777091985.540000
160 135 1777091985.557000
174 128 1777091985.573000
194 126 1777091985.590000
218 126 1777091985.607000
241 131 1777091985.623000
253 136 1777091985.640000

