STROKE 1
130 263 1778232451.991000
111 256 1778232452.019000
104 251 1778232452.036000
100 243 1778232452.052000
99 229 1778232452.069000
103 213 1778232452.085000
119 198 1778232452.102000
135 193 1778232452.119000
150 194 1778232452.135000
161 209 1778232452.152000
167 226 1778232452.169000
169 238 1778232452.185000
170 242 1778232452.202000
170 240 1778232452.236000
169 229 1778232452.252000
169 213 1778232452.269000
176 195 1778232452.285000
184 183 1778232452.302000
190 180 1778232452.319000
194 180 1778232452.335000
200 189 1778232452.352000
205 202 1778232452.369000
208 221 1778232452.385000
208 231 1778232452.402000

STROKE 2
211 292 1778232452.492000
199 293 1778232452.535000
190 292 1778232452.552000
182 288 1778232452.569000
176 281 1778232452.586000
175 267 1778232452.602000
180 251 1778232452.619000
193 238 1778232452.635000
206 232 1778232452.652000
215 232 1778232452.669000
220 242 1778232452.685000
222 253 1778232452.702000
223 265 1778232452.719000
221 277 1778232452.735000
213 288 1778232452.752000

STROKE 3
244 177 1778232452.892000
244 177 1778232452.935000
245 194 1778232452.952000
247 218 1778232452.969000
247 252 1778232452.985000
247 282 1778232453.002000
242 300 1778232453.019000
238 306 1778232453.035000
234 305 1778232453.052000
230 294 1778232453.069000
227 275 1778232453.085000
226 255 1778232453.102000
226 245 1778232453.119000

STROKE 4
282 176 1778232453.242000
282 184 1778232453.269000
280 196 1778232453.285000
277 211 1778232453.302000
277 225 1778232453.319000
279 235 1778232453.335000
289 238 1778232453.352000

STROKE 5
312 189 1778232453.440000
317 192 1778232453.502000
321 204 1778232453.519000
321 219 1778232453.535000
317 232 1778232453.552000
305 241 1778232453.569000
293 245 1778232453.586000
283 245 1778232453.602000
277 242 1778232453.619000
276 233 1778232453.636000
279 224 1778232453.652000
290 217 1778232453.669000
302 212 1778232453.686000
314 211 1778232453.702000
324 211 1778232453.719000

STROKE 6
317 185 1778232453.825000
306 169 1778232453.846000
298 159 1778232453.852000
294 150 1778232453.869000
294 142 1778232453.885000
305 138 1778232453.902000
324 137 1778232453.919000
345 141 1778232453.935000

STROKE 7
335 213 1778232454.112000
344 206 1778232454.169000
348 206 1778232454.185000
351 206 1778232454.203000
352 206 1778232454.219000

STROKE 8
338 258 1778232454.360000
351 255 1778232454.390000
363 254 1778232454.402000
376 253 1778232454.419000
381 252 1778232454.435000

