STROKE 1
147 199 1777098846.777000
151 194 1777098846.821000
161 194 1777098846.837000
172 204 1777098846.853000
178 220 1777098846.870000
179 236 1777098846.887000
175 250 1777098846.903000
164 259 1777098846.921000
153 263 1777098846.937000
141 265 1777098846.954000
131 265 1777098846.970000
126 261 1777098846.987000
126 255 1777098847.003000

STROKE 2
204 198 1777098847.160000
207 200 1777098847.203000
212 209 1777098847.220000
217 220 1777098847.237000
218 229 1777098847.253000
219 234 1777098847.270000
219 236 1777098847.287000
211 237 1777098847.303000
199 237 1777098847.320000
188 237 1777098847.337000
179 237 1777098847.353000
176 235 1777098847.370000
176 232 1777098847.387000

STROKE 3
248 192 1777098847.527000
237 203 1777098847.570000
234 215 1777098847.587000
233 228 1777098847.603000
236 240 1777098847.620000
247 249 1777098847.637000
265 251 1777098847.653000

STROKE 4
269 193 1777098847.790000
274 199 1777098847.853000
278 210 1777098847.870000
282 222 1777098847.887000
282 233 1777098847.903000
281 242 1777098847.920000
272 249 1777098847.937000
261 252 1777098847.954000
251 252 1777098847.970000
247 252 1777098847.987000

STROKE 5
318 204 1777098848.147000
319 211 1777098848.187000
319 220 1777098848.203000
317 229 1777098848.220000
314 237 1777098848.237000
308 243 1777098848.253000
298 248 1777098848.270000
288 250 1777098848.287000
282 250 1777098848.303000

STROKE 6
319 198 1777098848.444000
306 189 1777098848.471000
293 182 1777098848.487000
283 173 1777098848.503000
275 160 1777098848.520000
274 143 1777098848.537000
276 126 1777098848.553000
288 114 1777098848.570000
304 111 1777098848.587000
320 113 1777098848.603000

